user_id,signup_weekday,cohort,churned
u127,3,feb,0
u128,1,feb,0
u129,6,mar,0
u130,6,mar,0
u131,5,may,1
u132,1,may,0
u133,3,may,0
u134,6,mar,0
u135,1,apr,0
u136,3,feb,0
u137,5,mar,0
u138,3,may,0
u139,5,apr,0
u140,0,may,0
u141,1,feb,0
u142,5,mar,0
u143,2,apr,0
u144,2,feb,1
u145,1,jan,0
u146,0,jan,0
u147,6,feb,0
u148,3,may,0
u149,5,apr,0
u150,5,jan,0
u151,4,may,0
u152,5,apr,0
u153,6,may,0
u154,6,apr,0
u155,1,feb,0
u156,3,mar,0
u157,2,mar,0
u158,4,feb,0
u159,1,feb,0
u160,4,feb,0
u161,1,jan,0
u162,1,may,0
u163,3,apr,1
u164,4,mar,0
u165,2,may,0
u166,0,feb,0
u167,1,mar,0
u168,1,jan,0
u169,5,mar,0
u170,6,may,0
u171,6,may,0
u172,5,jan,1
u173,4,apr,0
u174,6,mar,0
u175,2,feb,1
u176,4,mar,0
u177,0,jan,0
u178,2,may,0
u179,5,may,0
u180,4,apr,0
u181,6,apr,0
u182,6,apr,0
u183,1,apr,0
u184,4,may,0
u185,3,feb,0
u186,6,jan,0
u187,6,feb,0
u188,2,mar,0
u189,4,mar,0
u190,2,mar,0
u191,1,feb,0
u192,2,may,1
u193,6,may,0
u194,1,may,0
u195,0,feb,0
u196,6,may,0
u197,6,mar,0
u198,6,mar,0
u199,4,feb,0
u200,6,jan,0
u201,5,apr,0
u202,6,mar,0
u203,1,may,0
u204,6,mar,1
u205,0,apr,0
u206,4,feb,0
u207,0,mar,0
u208,6,feb,0
u209,2,jan,0
u210,0,apr,0
u211,2,mar,0
u212,2,may,0
u213,5,feb,0
u214,6,feb,1
u215,3,jan,0
u216,6,feb,0
u217,2,jan,0
u218,0,feb,0
u219,4,jan,0
u220,0,jan,0
u221,6,jan,0
u222,1,mar,1
u223,1,apr,0
u224,5,jan,1
u225,4,feb,0
u226,5,may,0
u227,3,may,0
u228,0,mar,0
u229,3,feb,0
u230,3,may,0
u231,5,mar,0
u232,6,apr,0
u233,5,jan,0
u234,1,may,0
u235,1,apr,0
u236,4,apr,0
u237,1,mar,0
u238,2,jan,0
u239,3,mar,0
u240,0,jan,0
u241,0,mar,0
u242,3,apr,0
u243,3,mar,0
u244,1,jan,0
u245,0,mar,1
u246,5,apr,0
u247,0,apr,1
u248,2,jan,0
u249,5,apr,0
u250,1,jan,0
u251,4,jan,0
u252,1,feb,0
u253,6,may,0
u254,0,feb,0
u255,6,apr,0
u256,0,apr,0
u257,6,mar,0
u258,2,apr,0
u259,5,may,0
u260,0,apr,1
u261,2,apr,0
u262,1,feb,0
u263,4,feb,0
u264,2,mar,0
u265,2,apr,1
u266,1,jan,0
u267,1,mar,1
u268,0,mar,0
u269,6,may,0
u270,4,feb,0
u271,5,feb,0
u272,5,mar,1
u273,6,feb,0
u274,2,mar,0
u275,4,apr,0
u276,5,jan,0
u277,1,jan,0
u278,4,feb,0
u279,0,apr,0
u280,5,jan,0
u281,0,apr,0
u282,0,apr,0
u283,1,apr,0
u284,0,feb,0
u285,3,mar,0
u286,6,feb,0
u287,0,feb,1
u288,4,mar,0
u289,1,feb,0
u290,0,jan,0
u291,0,may,0
u292,3,feb,0
u293,6,feb,1
u294,1,apr,0
u295,3,mar,0
u296,0,apr,0
u297,5,apr,0
u298,5,feb,0
u299,2,may,0
u300,2,mar,0
u301,2,apr,1
u302,1,mar,0
u303,6,jan,0
u304,6,mar,0
u305,3,apr,1
u306,4,may,0
u307,1,mar,0
u308,4,feb,1
u309,4,mar,0
u310,5,may,0
u311,4,apr,0
u312,6,apr,0
u313,0,apr,0
u314,5,apr,0
u315,2,mar,0
u316,4,apr,0
u317,4,may,0
u318,5,may,0
u319,1,apr,0
u320,2,apr,0
u321,1,may,0
u322,0,mar,0
u323,6,apr,0
u324,4,may,0
u325,0,mar,0
u326,5,apr,1
u327,6,feb,0
u328,3,mar,0
u329,1,feb,0
u330,4,mar,0
u331,3,mar,0
u332,5,jan,0
u333,3,feb,0
u334,5,mar,0
u335,0,may,0
u336,6,may,0
u337,1,mar,0
u338,0,feb,1
u339,2,jan,0
u340,4,may,0
u341,4,feb,0
u342,1,apr,0
u343,4,mar,0
u344,6,feb,0
u345,2,feb,1
u346,1,may,0
u347,1,may,0
u348,1,mar,0
u349,0,mar,1
u350,1,feb,0
u351,1,may,0
u352,2,apr,0
u353,2,may,0
u354,3,mar,0
u355,1,may,0
u356,5,jan,1
u357,5,mar,1
u358,4,apr,0
u359,4,jan,0
u360,3,may,0
u361,4,may,0
u362,3,jan,0
u363,0,feb,1
u364,0,feb,0
u365,4,apr,0
u366,1,may,0
u367,4,mar,0
u368,1,mar,0
u369,1,may,0
u370,2,mar,0
u371,0,apr,0
u372,2,mar,0
u373,4,jan,0
u374,1,may,0
u375,6,mar,0
u376,5,feb,0
u377,6,mar,0
u378,6,mar,0
u379,3,apr,0
u380,4,feb,0
u381,0,mar,0
u382,4,may,0
u383,0,may,0
u384,2,jan,0
u385,0,apr,1
u386,4,mar,0
u387,6,jan,0
u388,1,mar,0
u389,4,jan,0
u390,6,jan,0
u391,1,jan,0
u392,5,apr,0
u393,6,jan,0
u394,2,may,0
u395,0,jan,0
u396,1,jan,0
u397,5,mar,0
u398,6,mar,0
u399,5,feb,0
u400,5,apr,0
u401,0,jan,1
u402,1,feb,0
u403,6,feb,0
u404,2,feb,1
u405,4,mar,0
u406,4,jan,0
u407,1,apr,0
u408,3,may,1
u409,6,feb,1
u410,4,feb,0
u411,1,jan,0
u412,3,jan,0
u413,5,may,1
u414,5,may,0
u415,5,feb,0
u416,3,jan,0
u417,0,mar,1
u418,0,jan,0
u419,6,may,0
u420,4,mar,0
u421,3,apr,0
u422,2,may,0
u423,4,jan,0
u424,6,feb,0
u425,3,jan,0
u426,6,jan,0
u427,3,jan,0
u428,0,apr,0
u429,6,may,0
u430,0,may,0
u431,1,feb,0
u432,5,jan,0
u433,5,may,0
u434,5,feb,0
u435,0,may,0
u436,5,jan,0
u437,1,may,0
u438,6,feb,0
u439,2,mar,0
u440,6,apr,0
u441,3,mar,0
u442,4,apr,0
u443,2,apr,0
u444,3,apr,0
u445,1,mar,0
u446,5,jan,0
u447,3,apr,0
u448,0,mar,0
u449,4,mar,0
u450,4,apr,0
u451,3,may,1
u452,5,feb,0
u453,5,apr,0
u454,2,feb,1
u455,4,jan,1
u456,3,mar,0
u457,4,may,0
u458,6,feb,0
u459,6,may,0
u460,2,may,0
u461,3,mar,0
u462,4,mar,0
u463,2,apr,0
u464,2,feb,1
u465,5,may,0
u466,1,apr,0
u467,4,mar,0
u468,2,apr,0
u469,5,apr,0
u470,2,mar,0
u471,3,feb,0
u472,2,mar,0
u473,1,apr,0
u474,1,apr,0
u475,0,apr,0
u476,4,apr,0
u477,6,mar,0
u478,2,mar,0
u479,3,apr,0
u480,5,mar,0
u481,5,feb,0
u482,0,apr,0
u483,5,may,0
u484,3,feb,0
u485,0,mar,0
u486,1,jan,0
u487,3,apr,0
u488,0,may,0
u489,2,apr,0
u490,1,feb,0
u491,0,jan,0
u492,3,may,0
u493,3,feb,0
u494,4,apr,0
u495,3,apr,0
u496,3,apr,0
u497,6,may,0
u498,6,feb,0
u499,6,mar,1
u500,4,jan,0
u501,3,mar,0
u502,5,jan,0
u503,0,apr,0
u504,6,jan,0
u505,6,may,1
u506,2,apr,0
u507,0,may,0
u508,3,mar,0
u509,4,jan,0
u510,3,feb,0
u511,4,jan,0
u512,5,mar,0
u513,2,may,0
u514,2,jan,0
u515,0,apr,1
u516,1,may,0
u517,2,mar,0
u518,4,may,0
u519,6,apr,0
u520,6,jan,0
u521,5,apr,0
u522,0,jan,0
u523,6,mar,0
u524,0,apr,0
u525,6,mar,0
u526,2,may,0
u527,0,may,0
u528,3,may,0
u529,2,apr,0
u530,4,jan,0
u531,6,apr,0
u532,1,jan,0
u533,5,may,0
u534,5,jan,0
u535,0,feb,0
u536,2,jan,0
u537,5,feb,0
u538,2,apr,0
u539,2,may,0
u540,4,mar,1
u541,0,jan,1
u542,6,apr,1
u543,0,mar,1
u544,4,mar,1
u545,2,may,1
u546,0,may,0
u547,5,feb,1
u548,6,mar,1
u549,5,may,0
u550,4,mar,0
u551,1,apr,0
u552,6,jan,1
u553,2,jan,0
u554,1,apr,1
u555,0,may,0
u556,0,apr,0
u557,5,may,0
u558,4,apr,1
u559,5,may,0
u560,1,mar,0
u561,3,jan,0
u562,1,feb,0
u563,0,feb,1
u564,6,apr,0
u565,6,may,0
u566,5,feb,1
u567,2,feb,1
u568,1,may,0
u569,5,may,0
u570,3,mar,0
u571,2,feb,1
u572,3,mar,0
u573,3,feb,0
u574,6,may,0
u575,6,feb,0
u576,0,mar,0
u577,4,feb,0
u578,4,feb,1
u579,5,may,0
u580,5,jan,0
u581,3,may,0
u582,1,feb,0
u583,6,may,0
u584,5,feb,0
u585,0,may,0
u586,4,apr,0
u587,2,may,0
u588,6,may,0
u589,2,feb,1
u590,0,mar,0
u591,5,feb,0
u592,3,feb,0
u593,1,jan,0
u594,6,mar,0
u595,2,feb,1
u596,0,feb,0
u597,2,mar,0
u598,1,feb,1
u599,3,may,0
u600,6,may,0
u601,4,apr,0
u602,6,may,1
u603,0,feb,0
u604,5,apr,0
u605,1,mar,0
u606,2,jan,0
u607,2,mar,0
u608,1,mar,0
u609,6,jan,0
u610,3,may,1
u611,4,may,0
u612,0,may,0
u613,1,may,1
u614,0,apr,0
u615,6,mar,0
u616,3,mar,0
u617,6,may,0
u618,5,mar,0
u619,2,feb,1
u620,3,mar,0
u621,2,apr,0
u622,5,apr,0
u623,1,mar,0
u624,1,mar,0
u625,4,mar,0
u626,6,apr,0
u627,2,apr,0
u628,5,feb,0
u629,6,mar,0
u630,1,mar,0
u631,0,feb,0
u632,6,may,0
u633,0,apr,0
u634,1,may,0
u635,4,may,0
u636,0,apr,0
u637,2,jan,0
u638,3,may,0
u639,0,apr,0
u640,3,feb,0
u641,1,jan,0
u642,3,feb,0
u643,6,jan,0
u644,5,mar,0
u645,5,may,0
u646,1,feb,0
u647,0,jan,0
u648,1,may,0
u649,0,feb,1
u650,2,apr,0
u651,0,may,0
u652,3,mar,0
u653,6,mar,0
u654,2,jan,0
u655,6,mar,0
u656,5,jan,0
u657,1,feb,0
u658,6,feb,1
u659,2,may,0
u660,6,jan,1
u661,2,mar,0
u662,3,jan,0
u663,6,mar,0
u664,3,jan,0
u665,4,may,1
u666,0,jan,0
u667,2,mar,0
u668,3,apr,0
u669,5,feb,1
u670,1,mar,0
u671,4,apr,0
u672,1,jan,0
u673,6,jan,0
u674,4,may,0
u675,2,mar,0
u676,0,may,0
u677,4,mar,0
u678,0,may,0
u679,4,may,0
u680,0,jan,0
u681,4,mar,0
u682,2,jan,0
u683,1,may,1
u684,2,mar,0
u685,3,jan,0
u686,6,apr,0
u687,2,jan,1
u688,5,apr,0
u689,1,mar,0
u690,5,mar,0
u691,4,may,0
u692,6,feb,0
u693,3,feb,0
u694,6,mar,0
u695,2,mar,0
u696,4,mar,0
u697,2,feb,0
u698,2,feb,0
u699,4,apr,0
u700,2,apr,0
u701,6,mar,1
u702,2,feb,0
u703,2,mar,0
u704,0,jan,0
u705,6,mar,0
u706,0,apr,0
u707,2,jan,0
u708,6,apr,0
u709,6,feb,0
u710,2,may,0
u711,0,mar,0
u712,3,feb,0
u713,6,mar,0
u714,5,mar,1
u715,5,apr,0
u716,5,mar,0
u717,6,feb,1
u718,5,jan,0
u719,0,jan,0
u720,5,apr,0
u721,6,feb,0
u722,0,feb,0
u723,1,mar,0
u724,0,apr,0
u725,5,mar,1
u726,3,mar,0
u727,2,mar,0
u728,6,jan,0
u729,1,feb,0
u730,6,may,0
u731,6,mar,0
u732,2,feb,0
u733,6,may,0
u734,1,apr,0
u735,6,apr,0
u736,4,mar,0
u737,0,apr,0
u738,1,apr,0
u739,0,jan,0
u740,3,apr,0
u741,6,jan,0
u742,5,may,0
u743,2,feb,0
u744,6,may,0
u745,6,mar,0
u746,6,apr,0
u747,2,jan,0
u748,2,feb,0
u749,3,mar,0
u750,1,apr,0
u751,1,apr,0
u752,6,mar,0
u753,5,may,0
u754,3,apr,0
u755,6,jan,0
u756,3,apr,0
u757,0,apr,0
u758,2,mar,0
u759,4,jan,0
u760,6,jan,0
u761,1,mar,0
u762,3,mar,0
u763,2,mar,0
u764,4,mar,0
u765,1,mar,0
u766,0,feb,0
u767,0,mar,0
u768,6,mar,0
u769,1,apr,0
u770,2,may,0
u771,1,feb,0
u772,3,mar,0
u773,2,apr,0
u774,2,jan,0
u775,0,apr,0
u776,3,may,0
u777,0,feb,1
u778,2,jan,0
u779,3,mar,1
u780,3,feb,0
u781,6,mar,0
u782,3,jan,0
u783,4,feb,0
u784,3,apr,0
u785,5,may,0
u786,5,may,0
u787,1,may,0
u788,3,apr,0
u789,3,apr,0
u790,3,mar,0
u791,6,apr,0
u792,3,jan,0
u793,4,mar,0
u794,5,mar,0
u795,2,feb,0
u796,3,feb,0
u797,0,feb,0
u798,6,jan,0
u799,6,feb,0
u800,4,feb,0
u801,1,may,0
u802,2,feb,0
u803,1,apr,1
u804,2,feb,0
u805,4,may,0
u806,3,mar,0
u807,1,jan,1
u808,4,mar,0
u809,3,mar,0
u810,0,may,0
u811,6,may,0
u812,4,jan,0
u813,6,feb,0
u814,5,apr,0
u815,1,mar,0
u816,4,mar,0
u817,1,may,0
u818,6,jan,1
u819,3,may,0
u820,1,feb,0
u821,0,jan,0
u822,0,mar,0
u823,5,may,0
u824,4,feb,0
u825,0,mar,1
u826,5,jan,0
u827,6,jan,0
u828,5,may,0
u829,6,may,1
u830,1,mar,0
u831,6,jan,1
u832,4,may,0
u833,5,feb,0
u834,0,jan,0
u835,1,jan,0
u836,4,may,0
u837,2,apr,0
u838,4,may,0
u839,5,may,0
u840,0,feb,0
u841,3,mar,0
u842,1,jan,0
u843,6,may,0
u844,4,jan,0
u845,5,feb,0
u846,3,may,0
u847,2,jan,0
u848,3,jan,0
u849,1,feb,0
u850,0,apr,0
u851,2,apr,0
u852,3,apr,0
u853,0,jan,0
u854,1,may,0
u855,6,jan,0
u856,5,may,0
u857,5,mar,0
u858,5,mar,0
u859,3,apr,0
u860,5,apr,0
u861,3,jan,0
u862,6,may,0
u863,6,mar,0
u864,1,feb,0
u865,0,jan,0
u866,5,apr,0
u867,2,mar,0
u868,4,feb,0
u869,4,may,0
u870,4,apr,0
u871,4,mar,0
u872,0,apr,0
u873,1,may,1
u874,5,jan,0
u875,6,jan,0
u876,5,jan,1
u877,3,apr,0
u878,6,feb,1
u879,5,mar,0
u880,5,may,0
u881,6,mar,0
u882,2,jan,0
u883,4,mar,1
u884,6,mar,0
u885,4,apr,0
u886,3,apr,0
u887,1,may,0
u888,2,may,0
u889,6,apr,0
u890,3,jan,0
u891,6,may,0
u892,3,apr,0
u893,1,feb,0
u894,0,mar,0
u895,1,feb,0
u896,5,apr,0
u897,3,may,0
u898,1,may,0
u899,4,may,0
u900,6,jan,0
u901,0,jan,0
u902,4,feb,0
u903,6,feb,0
u904,3,apr,0
u905,2,apr,0
u906,3,jan,0
u907,4,apr,0
u908,6,jan,0
u909,1,feb,0
u910,0,mar,0
u911,2,mar,0
u912,1,feb,0
u913,4,jan,0
u914,0,apr,0
u915,0,mar,0
u916,6,mar,0
u917,1,jan,0
u918,2,may,0
u919,2,may,0
u920,0,may,0
u921,3,apr,0
u922,2,mar,0
u923,0,mar,0
u924,2,jan,0
u925,4,apr,0
u926,3,mar,0
u927,1,jan,0
u928,0,feb,0
u929,5,may,0
u930,4,jan,0
u931,6,may,1
u932,4,feb,0
u933,3,may,0
u934,5,feb,0
u935,1,jan,0
u936,5,mar,0
u937,4,feb,0
u938,4,jan,0
u939,1,may,0
u940,3,may,0
u941,0,mar,0
u942,4,apr,0
u943,6,mar,0
u944,4,jan,0
u945,5,jan,0
u946,0,apr,0
u947,4,feb,1
u948,2,apr,0
u949,2,mar,0
u950,3,mar,0
u951,0,mar,1
u952,4,may,0
u953,3,jan,0
u954,5,may,0
u955,4,feb,0
u956,3,apr,0
u957,0,apr,0
u958,1,feb,0
u959,3,feb,0
u960,1,apr,0
u961,6,apr,0
u962,5,may,0
u963,3,apr,0
u964,5,feb,1
u965,2,jan,0
u966,1,may,0
u967,4,apr,0
u968,2,mar,0
u969,1,jan,0
u970,4,may,0
u971,1,apr,0
u972,0,may,0
u973,2,jan,0
u974,3,apr,0
u975,4,feb,0
u976,4,apr,0
u977,6,apr,0
u978,6,jan,0
u979,6,feb,0
u980,5,may,0
u981,5,may,0
u982,3,may,0
u983,1,mar,0
u984,5,mar,0
u985,5,may,0
u986,3,mar,0
u987,6,feb,0
u988,6,jan,0
u989,2,apr,0
u990,0,jan,0
u991,3,feb,0
u992,2,apr,0
u993,2,mar,0
u994,1,may,0
u995,4,jan,0
u996,4,may,1
u997,1,jan,0
u998,1,mar,0
u999,6,mar,0
u1000,2,may,1
u1001,3,feb,0
u1002,0,apr,0
u1003,4,mar,0
u1004,6,may,0
u1005,6,mar,0
u1006,5,mar,0
u1007,3,feb,0
u1008,6,mar,0
u1009,0,apr,0
u1010,1,may,0
u1011,4,apr,0
u1012,3,mar,0
u1013,1,feb,0
u1014,3,may,0
u1015,3,apr,0
u1016,6,apr,0
u1017,5,may,0
u1018,0,mar,0
u1019,5,mar,0
u1020,3,may,0
u1021,6,feb,0
u1022,6,jan,0
u1023,1,jan,1
u1024,3,mar,0
u1025,3,mar,0
u1026,4,apr,0
u1027,2,jan,1
u1028,6,apr,0
u1029,0,apr,1
u1030,1,feb,0
u1031,0,may,0
u1032,0,may,0
u1033,5,mar,0
u1034,2,may,0
u1035,2,apr,0
u1036,1,jan,0
u1037,4,may,0
u1038,2,jan,0
u1039,3,mar,0
u1040,1,mar,0
u1041,5,mar,0
u1042,3,jan,0
u1043,4,may,0
u1044,3,jan,0
u1045,4,may,0
u1046,0,mar,0
u1047,0,apr,0
u1048,0,apr,0
u1049,1,may,0
u1050,4,may,0
u1051,0,feb,0
u1052,6,mar,0
u1053,0,apr,0
u1054,6,feb,0
u1055,2,mar,0
u1056,0,apr,0
u1057,6,may,0
u1058,0,feb,0
u1059,1,apr,0
u1060,4,may,1
u1061,0,may,0
u1062,6,jan,0
u1063,5,feb,0
u1064,2,feb,0
u1065,3,feb,0
u1066,0,feb,0
u1067,1,apr,0
u1068,3,may,0
u1069,4,may,0
u1070,6,jan,0
u1071,4,mar,0
u1072,0,feb,0
u1073,3,feb,0
u1074,1,apr,0
u1075,6,may,0
u1076,2,apr,0
u1077,2,may,0
u1078,2,mar,0
u1079,2,apr,0
u1080,2,may,0
u1081,1,jan,1
u1082,3,jan,0
u1083,2,apr,0
u1084,5,apr,1
u1085,5,mar,0
u1086,0,may,0
u1087,4,feb,0
u1088,6,mar,0
u1089,5,feb,0
u1090,3,may,0
u1091,4,apr,0
u1092,4,mar,0
u1093,1,jan,0
u1094,5,feb,0
u1095,0,may,0
u1096,6,may,0
u1097,2,mar,0
u1098,4,feb,0
u1099,2,may,0
u1100,5,mar,0
u1101,2,jan,0
u1102,2,feb,0
u1103,6,apr,0
u1104,5,jan,0
u1105,2,apr,0
u1106,3,feb,0
u1107,3,mar,1
u1108,3,may,0
u1109,0,feb,0
u1110,5,may,0
u1111,4,apr,0
u1112,3,apr,0
u1113,2,mar,0
u1114,3,jan,0
u1115,2,feb,1
u1116,6,mar,0
u1117,6,jan,0
u1118,6,may,0
u1119,0,apr,0
u1120,3,may,0
u1121,3,mar,0
u1122,2,apr,0
u1123,2,jan,0
u1124,6,apr,0
u1125,2,feb,0
u1126,6,mar,0
u1127,5,jan,0
u1128,5,apr,0
u1129,5,mar,0
u1130,1,apr,0
u1131,4,jan,0
u1132,3,may,0
u1133,5,mar,0
u1134,5,apr,0
u1135,2,apr,0
u1136,1,jan,0
u1137,1,feb,1
u1138,4,feb,0
u1139,0,feb,0
u1140,3,mar,0
u1141,6,may,0
u1142,3,feb,0
u1143,5,jan,0
u1144,6,jan,0
u1145,1,mar,1
u1146,6,may,0
u1147,1,feb,0
u1148,6,mar,0
u1149,2,feb,0
u1150,3,mar,0
u1151,3,may,0
u1152,5,may,0
u1153,0,apr,1
u1154,6,feb,0
u1155,1,may,0
u1156,6,apr,0
u1157,3,feb,0
u1158,2,apr,0
u1159,2,apr,0
u1160,2,mar,0
u1161,1,jan,0
u1162,4,apr,1
u1163,3,apr,0
u1164,6,may,0
u1165,2,apr,0
u1166,3,apr,0
u1167,3,mar,1
u1168,0,apr,0
u1169,5,mar,0
u1170,6,may,0
u1171,5,mar,0
u1172,6,mar,0
u1173,6,feb,0
u1174,4,apr,0
u1175,3,mar,1
u1176,5,mar,0
u1177,2,jan,0
u1178,3,apr,0
u1179,0,jan,0
u1180,6,mar,0
u1181,3,may,0
u1182,5,feb,1
u1183,1,jan,0
u1184,4,may,0
u1185,5,mar,0
u1186,5,apr,0
u1187,4,feb,0
u1188,3,mar,0
u1189,0,apr,0
u1190,1,may,0
u1191,2,mar,0
u1192,1,apr,0
u1193,6,feb,0
u1194,3,apr,0
u1195,0,jan,0
u1196,2,may,1
u1197,5,may,1
u1198,0,jan,0
u1199,3,jan,0
u1200,1,apr,0
u1201,1,feb,0
u1202,2,jan,0
u1203,1,feb,0
u1204,5,feb,0
u1205,3,mar,0
u1206,6,jan,0
u1207,1,may,0
u1208,2,feb,0
u1209,3,may,0
u1210,0,feb,0
u1211,6,feb,0
u1212,3,may,0
u1213,2,apr,0
u1214,0,may,0
u1215,4,feb,0
u1216,4,feb,0
u1217,0,feb,0
u1218,6,may,0
u1219,3,jan,0
u1220,1,apr,0
u1221,2,jan,0
u1222,0,jan,0
u1223,0,mar,0
u1224,3,feb,0
u1225,2,feb,0
u1226,3,mar,0
u1227,0,may,0
u1228,2,feb,0
u1229,2,feb,1
u1230,3,may,0
u1231,6,may,0
u1232,3,apr,1
u1233,2,apr,0
u1234,4,mar,0
u1235,5,mar,0
u1236,0,mar,0
u1237,5,may,1
u1238,3,may,0
u1239,1,feb,0
u1240,0,feb,1
u1241,1,apr,0
u1242,1,apr,0
u1243,6,feb,0
u1244,6,jan,0
u1245,2,feb,0
u1246,4,mar,1
u1247,2,jan,0
u1248,2,mar,0
u1249,3,may,0
u1250,0,may,0
u1251,0,mar,0
u1252,3,mar,1
u1253,1,apr,0
u1254,6,jan,0
u1255,1,mar,0
u1256,2,may,0
u1257,2,mar,0
u1258,6,apr,0
u1259,0,jan,1
u1260,3,apr,0
u1261,2,feb,0
u1262,5,apr,0
u1263,1,jan,0
u1264,6,mar,0
u1265,4,feb,0
u1266,1,apr,0
u1267,0,mar,0
u1268,5,mar,0
u1269,1,feb,0
u1270,4,feb,0
u1271,6,may,0
u1272,1,feb,0
u1273,5,jan,0
u1274,4,may,0
u1275,1,may,0
u1276,5,apr,0
u1277,1,feb,1
u1278,3,may,0
u1279,2,feb,0
u1280,3,may,0
u1281,0,feb,0
u1282,1,jan,1
u1283,4,apr,0
u1284,6,apr,0
u1285,4,feb,0
u1286,0,may,0
u1287,4,apr,0
u1288,6,may,0
u1289,6,feb,0
u1290,3,may,0
u1291,0,feb,0
u1292,6,feb,0
u1293,2,may,0
u1294,1,feb,0
u1295,0,may,0
u1296,4,apr,0
u1297,4,jan,0
u1298,6,feb,0
u1299,1,feb,0
u1300,5,may,0
u1301,2,apr,0
u1302,6,may,0
u1303,5,jan,1
u1304,3,mar,0
u1305,0,feb,0
u1306,1,feb,0
u1307,6,mar,0
u1308,0,mar,0
u1309,4,mar,0
u1310,6,feb,0
u1311,1,jan,0
u1312,6,may,0
u1313,4,may,1
u1314,6,apr,1
u1315,6,may,0
u1316,0,jan,0
u1317,4,mar,0
u1318,5,may,0
u1319,4,feb,1
u1320,1,mar,0
u1321,0,may,1
u1322,0,apr,1
u1323,0,feb,0
u1324,2,apr,0
u1325,5,apr,0
u1326,5,apr,0
u1327,2,jan,0
u1328,1,may,0
u1329,5,jan,0
u1330,1,jan,0
u1331,0,feb,0
u1332,5,apr,0
u1333,2,apr,0
u1334,3,apr,0
u1335,0,apr,1
u1336,0,feb,0
u1337,0,mar,0
u1338,2,feb,0
u1339,0,may,1
u1340,1,may,0
u1341,1,apr,0
u1342,2,apr,0
u1343,2,apr,0
u1344,0,apr,0
u1345,3,jan,0
u1346,3,feb,0
u1347,0,jan,0
u1348,5,jan,0
u1349,5,feb,0
u1350,6,jan,0
u1351,4,mar,0
u1352,3,apr,0
u1353,2,apr,0
u1354,4,apr,0
u1355,3,mar,0
u1356,3,feb,1
u1357,1,mar,0
u1358,0,mar,0
u1359,1,feb,1
u1360,4,jan,0
u1361,3,jan,0
u1362,3,mar,0
u1363,1,jan,0
u1364,6,apr,1
u1365,1,may,0
u1366,1,may,0
u1367,3,jan,0
u1368,3,may,0
u1369,6,jan,0
u1370,0,feb,0
u1371,5,jan,0
u1372,3,jan,0
u1373,2,jan,0
u1374,3,feb,0
u1375,6,mar,0
u1376,0,feb,0
u1377,4,mar,0
u1378,6,may,0
u1379,1,may,0
u1380,4,mar,0
u1381,2,may,0
u1382,4,apr,1
u1383,5,mar,0
u1384,3,may,0
u1385,0,may,0
