record_id,region,tier,created_hour,status
r180,US,premium,14:00,ok
r181,EU,premium,07:00,ok
r182,US,premium,05:00,ok
r183,EU,free,08:00,ok
r184,EU,premium,06:00,ok
r185,EU,premium,15:00,ok
r186,EU,premium,10:00,ok
r187,US,free,05:00,ok
r188,EU,premium,02:00,CORRUPT
r189,APAC,premium,19:00,ok
r190,EU,premium,09:00,ok
r191,APAC,free,05:00,ok
r192,EU,free,09:00,ok
r193,EU,free,11:00,ok
r194,APAC,free,14:00,ok
r195,US,free,14:00,ok
r196,US,free,08:00,ok
r197,APAC,free,05:00,ok
r198,EU,premium,18:00,ok
r199,APAC,premium,01:00,ok
r200,US,free,11:00,ok
r201,US,premium,15:00,ok
r202,US,premium,22:00,ok
r203,APAC,premium,13:00,ok
r204,APAC,premium,19:00,ok
r205,APAC,premium,12:00,ok
r206,EU,free,05:00,ok
r207,APAC,premium,15:00,ok
r208,APAC,free,16:00,ok
r209,US,free,22:00,ok
r210,EU,premium,01:00,ok
r211,US,premium,17:00,ok
r212,APAC,premium,08:00,ok
r213,US,free,09:00,ok
r214,EU,premium,04:00,CORRUPT
r215,APAC,free,10:00,ok
r216,APAC,premium,18:00,ok
r217,APAC,premium,20:00,ok
r218,US,free,08:00,ok
r219,US,premium,08:00,ok
r220,EU,free,15:00,ok
r221,EU,premium,13:00,ok
r222,EU,free,04:00,ok
r223,APAC,free,01:00,ok
r224,APAC,free,06:00,ok
r225,US,premium,04:00,ok
r226,EU,free,21:00,ok
r227,US,premium,09:00,ok
r228,US,free,00:00,ok
r229,EU,free,00:00,ok
r230,US,free,14:00,ok
r231,APAC,free,04:00,ok
r232,US,premium,00:00,ok
r233,EU,premium,12:00,ok
r234,APAC,premium,03:00,ok
r235,EU,free,04:00,ok
r236,APAC,premium,22:00,ok
r237,EU,free,18:00,ok
r238,US,free,15:00,ok
r239,EU,free,21:00,ok
r240,US,premium,18:00,ok
r241,EU,premium,08:00,ok
r242,EU,free,08:00,ok
r243,EU,premium,11:00,ok
r244,APAC,free,10:00,ok
r245,APAC,free,13:00,ok
r246,US,free,03:00,ok
r247,APAC,premium,14:00,ok
r248,US,free,23:00,ok
r249,US,free,23:00,ok
r250,EU,free,04:00,ok
r251,US,premium,22:00,ok
r252,EU,premium,08:00,ok
r253,US,free,02:00,ok
r254,US,free,21:00,ok
r255,US,premium,21:00,ok
r256,US,free,10:00,ok
r257,EU,premium,16:00,ok
r258,US,premium,12:00,ok
r259,EU,free,01:00,ok
r260,US,premium,02:00,ok
r261,APAC,premium,21:00,ok
r262,US,free,13:00,ok
r263,EU,premium,20:00,ok
r264,APAC,premium,14:00,ok
r265,EU,free,00:00,ok
r266,US,free,14:00,ok
r267,APAC,premium,06:00,ok
r268,US,free,04:00,ok
r269,EU,free,18:00,ok
r270,APAC,premium,17:00,ok
r271,US,premium,08:00,ok
r272,US,free,23:00,ok
r273,EU,premium,11:00,ok
r274,APAC,free,01:00,ok
r275,US,free,09:00,ok
r276,US,premium,05:00,ok
r277,US,premium,05:00,ok
r278,US,premium,11:00,ok
r279,APAC,premium,18:00,ok
r280,EU,free,00:00,ok
r281,EU,free,12:00,ok
r282,US,premium,19:00,ok
r283,US,premium,02:00,ok
r284,US,premium,14:00,ok
r285,US,premium,22:00,ok
r286,EU,free,15:00,ok
r287,EU,free,12:00,ok
r288,US,free,23:00,ok
r289,APAC,premium,14:00,ok
r290,APAC,free,13:00,ok
r291,US,premium,15:00,ok
r292,APAC,premium,21:00,ok
r293,EU,free,19:00,ok
r294,US,free,23:00,ok
r295,EU,free,15:00,ok
r296,US,premium,18:00,ok
r297,US,premium,21:00,ok
r298,EU,free,02:00,ok
r299,APAC,free,06:00,ok
r300,EU,premium,02:00,CORRUPT
r301,APAC,premium,12:00,ok
r302,APAC,premium,11:00,ok
r303,APAC,premium,05:00,ok
r304,APAC,free,09:00,ok
r305,APAC,free,12:00,ok
r306,APAC,free,18:00,ok
r307,US,premium,00:00,ok
r308,US,premium,00:00,ok
r309,APAC,premium,10:00,ok
r310,APAC,free,06:00,ok
r311,EU,free,00:00,ok
r312,APAC,free,09:00,ok
r313,US,free,20:00,ok
r314,US,premium,22:00,ok
r315,US,premium,15:00,ok
r316,EU,free,00:00,ok
r317,US,premium,04:00,ok
r318,US,free,10:00,ok
r319,EU,premium,04:00,CORRUPT
r320,EU,free,04:00,ok
r321,APAC,premium,18:00,ok
r322,EU,free,17:00,ok
r323,APAC,free,00:00,ok
r324,US,free,08:00,ok
r325,US,premium,06:00,ok
r326,EU,premium,09:00,ok
r327,EU,premium,02:00,ok
r328,US,free,21:00,ok
r329,US,premium,02:00,ok
r330,US,premium,01:00,ok
r331,EU,premium,16:00,ok
r332,APAC,free,20:00,ok
r333,EU,free,07:00,ok
r334,APAC,free,15:00,ok
r335,APAC,premium,04:00,ok
r336,APAC,premium,17:00,ok
r337,US,premium,01:00,ok
r338,EU,premium,20:00,ok
r339,EU,free,23:00,ok
r340,APAC,free,21:00,ok
r341,US,free,21:00,ok
r342,APAC,premium,23:00,ok
r343,US,free,03:00,ok
r344,APAC,free,18:00,ok
r345,US,free,00:00,ok
r346,APAC,premium,10:00,ok
r347,APAC,premium,16:00,ok
r348,APAC,premium,11:00,ok
r349,APAC,free,18:00,ok
r350,EU,free,04:00,ok
r351,EU,premium,08:00,ok
r352,EU,free,02:00,ok
r353,US,free,16:00,ok
r354,US,free,22:00,ok
r355,EU,premium,09:00,ok
r356,APAC,premium,23:00,ok
r357,EU,free,03:00,ok
r358,APAC,premium,14:00,ok
r359,US,premium,19:00,ok
r360,EU,free,15:00,ok
r361,US,premium,23:00,ok
r362,EU,premium,08:00,ok
r363,APAC,premium,23:00,ok
r364,EU,free,19:00,ok
r365,EU,premium,15:00,ok
r366,US,premium,17:00,ok
r367,APAC,premium,18:00,ok
r368,EU,free,09:00,ok
r369,US,premium,05:00,ok
r370,US,premium,02:00,ok
r371,EU,premium,08:00,ok
r372,US,premium,20:00,ok
r373,EU,free,03:00,ok
r374,US,premium,13:00,ok
r375,EU,premium,21:00,ok
r376,APAC,free,20:00,ok
r377,APAC,free,07:00,ok
r378,EU,premium,08:00,ok
r379,EU,premium,07:00,ok
r380,EU,free,02:00,ok
r381,APAC,free,09:00,ok
r382,US,free,00:00,ok
r383,US,premium,09:00,ok
r384,EU,free,08:00,ok
r385,US,premium,16:00,ok
r386,US,premium,20:00,ok
r387,US,premium,04:00,ok
r388,EU,free,22:00,ok
r389,APAC,free,14:00,ok
r390,EU,free,13:00,ok
r391,US,premium,11:00,ok
r392,US,free,08:00,ok
r393,EU,premium,12:00,ok
r394,EU,premium,20:00,ok
r395,US,premium,16:00,ok
r396,US,free,18:00,ok
r397,US,free,15:00,ok
r398,EU,free,09:00,ok
r399,APAC,free,19:00,ok
r400,EU,premium,13:00,ok
r401,US,premium,01:00,ok
r402,EU,premium,17:00,ok
r403,APAC,free,17:00,ok
r404,EU,premium,01:00,ok
r405,APAC,premium,12:00,ok
r406,APAC,free,04:00,ok
r407,US,premium,02:00,ok
r408,US,free,07:00,ok
r409,EU,free,07:00,ok
r410,EU,free,06:00,ok
r411,EU,premium,13:00,ok
r412,US,premium,12:00,ok
r413,EU,free,00:00,ok
r414,APAC,free,08:00,ok
r415,APAC,premium,02:00,ok
r416,EU,free,22:00,ok
r417,US,free,13:00,ok
r418,US,premium,22:00,ok
r419,US,premium,14:00,ok
r420,EU,premium,08:00,ok
r421,EU,premium,01:00,ok
r422,APAC,free,15:00,ok
r423,APAC,premium,10:00,ok
r424,US,free,10:00,ok
r425,EU,free,23:00,ok
r426,APAC,premium,02:00,ok
r427,EU,premium,17:00,ok
r428,APAC,premium,18:00,ok
r429,APAC,free,15:00,ok
r430,APAC,premium,02:00,ok
r431,EU,premium,05:00,ok
r432,APAC,free,22:00,ok
r433,US,premium,01:00,ok
r434,US,free,11:00,ok
r435,APAC,free,20:00,ok
r436,APAC,premium,02:00,ok
r437,APAC,premium,01:00,ok
r438,APAC,premium,09:00,ok
r439,EU,premium,12:00,ok
r440,APAC,premium,19:00,ok
r441,EU,free,12:00,ok
r442,EU,free,17:00,ok
r443,APAC,free,14:00,ok
r444,APAC,free,08:00,ok
r445,EU,free,07:00,ok
r446,EU,free,19:00,ok
r447,US,premium,19:00,ok
r448,APAC,premium,13:00,ok
r449,EU,free,14:00,ok
r450,US,free,21:00,ok
r451,APAC,premium,09:00,ok
r452,EU,premium,00:00,ok
r453,EU,premium,17:00,ok
r454,US,free,05:00,ok
r455,US,free,19:00,ok
r456,US,premium,10:00,ok
r457,US,free,06:00,ok
r458,EU,free,01:00,ok
r459,US,free,17:00,ok
r460,US,free,19:00,ok
r461,US,free,03:00,ok
r462,US,free,22:00,ok
r463,APAC,free,05:00,ok
r464,APAC,premium,08:00,ok
r465,US,free,16:00,ok
r466,EU,free,19:00,ok
r467,EU,free,08:00,ok
r468,US,free,09:00,ok
r469,EU,free,23:00,ok
r470,APAC,premium,13:00,ok
r471,US,free,04:00,ok
r472,EU,premium,05:00,ok
r473,EU,premium,03:00,CORRUPT
r474,EU,free,12:00,ok
r475,US,premium,04:00,ok
r476,APAC,premium,03:00,ok
r477,EU,premium,17:00,ok
r478,US,free,17:00,ok
r479,US,free,10:00,ok
r480,APAC,premium,16:00,ok
r481,US,free,20:00,ok
r482,APAC,free,17:00,ok
r483,APAC,free,23:00,ok
r484,US,free,01:00,ok
r485,US,premium,03:00,ok
r486,US,premium,06:00,ok
r487,EU,free,02:00,ok
r488,APAC,free,14:00,ok
r489,US,free,21:00,ok
r490,APAC,premium,10:00,ok
r491,APAC,free,18:00,ok
r492,US,free,15:00,ok
r493,EU,free,16:00,ok
r494,EU,premium,16:00,ok
r495,US,free,08:00,ok
r496,EU,premium,07:00,ok
r497,APAC,premium,07:00,ok
r498,US,free,02:00,ok
r499,EU,premium,07:00,ok
r500,EU,premium,14:00,ok
r501,US,premium,14:00,ok
r502,US,free,14:00,ok
r503,EU,premium,02:00,CORRUPT
r504,APAC,free,13:00,ok
r505,EU,free,23:00,ok
r506,APAC,free,14:00,ok
r507,US,premium,12:00,ok
r508,APAC,free,02:00,ok
r509,US,free,17:00,ok
r510,APAC,premium,02:00,ok
r511,EU,premium,10:00,ok
r512,APAC,premium,17:00,ok
r513,US,premium,03:00,ok
r514,US,premium,10:00,ok
r515,APAC,premium,01:00,ok
r516,EU,premium,17:00,ok
r517,US,free,15:00,ok
r518,US,premium,05:00,ok
r519,US,free,05:00,ok
r520,US,premium,07:00,ok
r521,EU,premium,11:00,ok
r522,APAC,premium,12:00,ok
r523,US,free,20:00,ok
r524,US,premium,06:00,ok
r525,US,premium,11:00,ok
r526,US,free,01:00,ok
r527,APAC,free,18:00,ok
r528,EU,free,15:00,ok
r529,EU,free,14:00,ok
r530,US,free,06:00,ok
r531,APAC,free,12:00,ok
r532,EU,free,20:00,ok
r533,APAC,free,18:00,ok
r534,EU,free,14:00,ok
r535,EU,free,13:00,ok
r536,EU,free,21:00,ok
r537,EU,free,05:00,ok
r538,EU,premium,22:00,ok
r539,APAC,free,02:00,ok
r540,US,premium,21:00,ok
r541,EU,free,07:00,ok
r542,US,premium,06:00,ok
r543,EU,premium,13:00,ok
r544,APAC,free,03:00,ok
r545,EU,premium,01:00,ok
r546,APAC,free,05:00,ok
r547,EU,free,12:00,ok
r548,APAC,premium,08:00,ok
r549,EU,premium,05:00,ok
r550,EU,free,18:00,ok
r551,US,free,03:00,ok
r552,US,premium,18:00,ok
r553,EU,free,22:00,ok
r554,US,premium,01:00,ok
r555,APAC,premium,12:00,ok
r556,EU,free,14:00,ok
r557,APAC,premium,22:00,ok
r558,US,premium,17:00,ok
r559,US,premium,06:00,ok
r560,APAC,free,18:00,ok
r561,US,premium,08:00,ok
r562,APAC,free,12:00,ok
r563,US,free,07:00,ok
r564,EU,free,05:00,ok
r565,APAC,free,03:00,ok
r566,EU,premium,08:00,ok
r567,APAC,premium,13:00,ok
r568,EU,free,14:00,ok
r569,US,premium,12:00,ok
r570,US,free,09:00,ok
r571,EU,free,12:00,ok
r572,APAC,premium,19:00,ok
r573,EU,premium,18:00,ok
r574,APAC,free,14:00,ok
r575,EU,free,04:00,ok
r576,US,free,05:00,ok
r577,APAC,premium,00:00,ok
r578,US,premium,03:00,ok
r579,US,free,10:00,ok
r580,US,premium,07:00,ok
r581,EU,premium,13:00,ok
r582,US,free,01:00,ok
r583,APAC,premium,00:00,ok
r584,EU,premium,16:00,ok
r585,US,free,12:00,ok
r586,APAC,free,23:00,ok
r587,APAC,premium,06:00,ok
r588,US,premium,04:00,ok
r589,EU,free,08:00,ok
r590,US,premium,19:00,ok
r591,US,free,22:00,ok
r592,US,free,10:00,ok
r593,US,free,02:00,ok
r594,EU,premium,12:00,ok
r595,EU,free,02:00,ok
r596,APAC,free,06:00,ok
r597,EU,premium,03:00,CORRUPT
r598,US,premium,11:00,ok
r599,EU,premium,23:00,ok
r600,US,premium,23:00,ok
r601,US,free,07:00,ok
r602,EU,premium,08:00,ok
r603,EU,free,11:00,ok
r604,APAC,free,11:00,ok
r605,APAC,free,17:00,ok
r606,US,free,07:00,ok
r607,APAC,free,22:00,ok
r608,EU,premium,14:00,ok
r609,US,free,04:00,ok
r610,APAC,premium,01:00,ok
r611,APAC,premium,07:00,ok
r612,EU,free,04:00,ok
r613,US,free,20:00,ok
r614,US,free,22:00,ok
r615,EU,premium,05:00,ok
r616,APAC,premium,13:00,ok
r617,EU,premium,13:00,ok
r618,EU,free,12:00,ok
r619,EU,premium,15:00,ok
r620,US,free,20:00,ok
r621,US,premium,18:00,ok
r622,EU,premium,16:00,ok
r623,EU,premium,15:00,ok
r624,EU,premium,03:00,CORRUPT
r625,EU,premium,09:00,ok
r626,EU,premium,06:00,ok
r627,EU,free,15:00,ok
r628,APAC,free,19:00,ok
r629,US,premium,10:00,ok
r630,EU,free,22:00,ok
r631,EU,premium,00:00,ok
r632,US,free,21:00,ok
r633,US,premium,23:00,ok
r634,US,free,00:00,ok
r635,US,free,14:00,ok
r636,US,premium,17:00,ok
r637,APAC,free,03:00,ok
r638,US,free,11:00,ok
r639,US,premium,12:00,ok
r640,EU,free,10:00,ok
r641,APAC,free,23:00,ok
r642,US,premium,05:00,ok
r643,US,free,14:00,ok
r644,EU,premium,23:00,ok
r645,US,free,06:00,ok
r646,APAC,premium,20:00,ok
r647,EU,premium,01:00,ok
r648,EU,premium,19:00,ok
r649,APAC,free,02:00,ok
r650,EU,free,18:00,ok
r651,US,premium,00:00,ok
r652,US,free,11:00,ok
r653,APAC,premium,22:00,ok
r654,APAC,premium,13:00,ok
r655,APAC,premium,02:00,ok
r656,US,premium,13:00,ok
r657,US,premium,03:00,ok
r658,US,free,06:00,ok
r659,APAC,premium,21:00,ok
r660,APAC,free,15:00,ok
r661,US,free,20:00,ok
r662,US,premium,20:00,ok
r663,EU,free,23:00,ok
r664,APAC,free,04:00,ok
r665,EU,premium,18:00,ok
r666,US,premium,10:00,ok
r667,EU,premium,04:00,CORRUPT
r668,EU,free,18:00,ok
r669,EU,free,02:00,ok
r670,US,free,20:00,ok
r671,EU,premium,20:00,ok
r672,US,free,05:00,ok
r673,APAC,premium,23:00,ok
r674,US,premium,12:00,ok
r675,EU,premium,10:00,ok
r676,APAC,premium,04:00,ok
r677,APAC,premium,17:00,ok
r678,EU,premium,20:00,ok
r679,EU,premium,16:00,ok
r680,US,free,18:00,ok
r681,EU,free,18:00,ok
r682,EU,free,17:00,ok
r683,APAC,free,00:00,ok
r684,APAC,free,00:00,ok
r685,US,free,09:00,ok
r686,APAC,premium,02:00,ok
r687,APAC,premium,14:00,ok
r688,APAC,free,20:00,ok
r689,APAC,premium,11:00,ok
r690,US,premium,00:00,ok
r691,EU,free,17:00,ok
r692,EU,free,15:00,ok
r693,EU,free,21:00,ok
r694,EU,free,06:00,ok
r695,US,free,03:00,ok
r696,US,premium,20:00,ok
r697,EU,premium,23:00,ok
r698,APAC,free,21:00,ok
r699,US,free,18:00,ok
r700,US,premium,18:00,ok
r701,US,premium,01:00,ok
r702,US,premium,22:00,ok
r703,US,free,03:00,ok
r704,APAC,premium,12:00,ok
r705,APAC,free,20:00,ok
r706,APAC,premium,15:00,ok
r707,APAC,premium,18:00,ok
r708,APAC,premium,19:00,ok
r709,APAC,free,02:00,ok
r710,APAC,free,12:00,ok
r711,EU,premium,03:00,ok
r712,US,free,04:00,ok
r713,US,free,15:00,ok
r714,EU,free,08:00,ok
r715,APAC,premium,01:00,ok
r716,US,free,15:00,ok
r717,EU,free,01:00,ok
r718,EU,premium,19:00,ok
r719,APAC,free,05:00,ok
r720,EU,free,06:00,ok
r721,APAC,free,16:00,ok
r722,APAC,free,10:00,ok
r723,APAC,free,21:00,ok
r724,EU,free,05:00,ok
r725,US,free,03:00,ok
r726,APAC,premium,14:00,ok
r727,APAC,premium,08:00,ok
r728,EU,premium,06:00,ok
r729,EU,premium,19:00,ok
r730,US,free,16:00,ok
r731,APAC,premium,09:00,ok
r732,US,free,19:00,ok
r733,APAC,premium,17:00,ok
r734,US,free,13:00,ok
r735,EU,premium,03:00,CORRUPT
r736,US,premium,18:00,ok
r737,APAC,free,03:00,ok
r738,US,free,03:00,ok
r739,US,free,19:00,ok
r740,APAC,premium,19:00,ok
r741,EU,free,08:00,ok
r742,EU,premium,08:00,ok
r743,US,premium,23:00,ok
r744,APAC,premium,15:00,ok
r745,APAC,free,07:00,ok
r746,APAC,free,03:00,ok
r747,APAC,premium,19:00,ok
r748,EU,free,15:00,ok
r749,APAC,premium,04:00,ok
r750,US,premium,02:00,ok
r751,EU,free,04:00,ok
r752,APAC,premium,16:00,ok
r753,APAC,free,05:00,ok
r754,APAC,free,10:00,ok
r755,EU,free,10:00,ok
r756,US,premium,18:00,ok
r757,EU,premium,21:00,ok
r758,APAC,premium,03:00,ok
r759,EU,free,17:00,ok
r760,APAC,free,02:00,ok
r761,EU,free,12:00,ok
r762,APAC,premium,08:00,ok
r763,APAC,free,18:00,ok
r764,EU,premium,21:00,ok
r765,US,premium,20:00,ok
r766,APAC,free,03:00,ok
r767,APAC,free,15:00,ok
r768,US,premium,01:00,ok
r769,APAC,free,14:00,ok
r770,US,premium,09:00,ok
r771,US,premium,20:00,ok
r772,EU,premium,04:00,CORRUPT
r773,APAC,free,13:00,ok
r774,EU,premium,23:00,ok
r775,APAC,premium,07:00,ok
r776,EU,free,16:00,ok
r777,US,free,17:00,ok
r778,APAC,premium,06:00,ok
r779,US,premium,13:00,ok
r780,US,free,14:00,ok
r781,APAC,free,22:00,ok
r782,APAC,free,18:00,ok
r783,EU,free,07:00,ok
r784,US,free,14:00,ok
r785,APAC,free,20:00,ok
r786,APAC,free,06:00,ok
r787,EU,premium,08:00,ok
r788,APAC,free,01:00,ok
r789,US,premium,13:00,ok
r790,US,free,15:00,ok
r791,US,premium,11:00,ok
r792,US,premium,11:00,ok
r793,US,premium,00:00,ok
r794,US,free,17:00,ok
r795,US,free,10:00,ok
r796,US,free,05:00,ok
r797,APAC,premium,23:00,ok
r798,EU,free,13:00,ok
r799,APAC,premium,15:00,ok
r800,EU,free,04:00,ok
r801,US,premium,12:00,ok
r802,US,premium,15:00,ok
r803,US,premium,19:00,ok
r804,EU,free,17:00,ok
r805,APAC,premium,03:00,ok
r806,EU,premium,21:00,ok
r807,EU,free,14:00,ok
r808,EU,premium,12:00,ok
r809,APAC,premium,06:00,ok
r810,EU,premium,03:00,CORRUPT
r811,EU,premium,15:00,ok
r812,US,free,10:00,ok
r813,APAC,premium,19:00,ok
r814,US,free,23:00,ok
r815,APAC,free,19:00,ok
r816,US,premium,11:00,ok
r817,APAC,free,03:00,ok
r818,EU,premium,10:00,ok
r819,APAC,free,20:00,ok
r820,EU,premium,02:00,CORRUPT
r821,APAC,free,03:00,ok
r822,EU,free,20:00,ok
r823,US,free,03:00,ok
r824,US,premium,02:00,ok
r825,US,free,11:00,ok
r826,US,premium,19:00,ok
r827,APAC,free,01:00,ok
r828,EU,free,06:00,ok
r829,EU,free,05:00,ok
r830,APAC,free,13:00,ok
r831,US,free,09:00,ok
r832,APAC,premium,11:00,ok
r833,EU,premium,23:00,ok
r834,APAC,premium,17:00,ok
r835,EU,premium,19:00,ok
r836,APAC,premium,15:00,ok
r837,US,premium,23:00,ok
r838,US,premium,22:00,ok
r839,US,premium,02:00,ok
r840,US,free,19:00,ok
r841,EU,free,02:00,ok
r842,EU,free,08:00,ok
r843,EU,free,12:00,ok
r844,US,free,15:00,ok
r845,US,premium,02:00,ok
r846,US,free,21:00,ok
r847,US,free,09:00,ok
r848,EU,free,17:00,ok
r849,APAC,premium,14:00,ok
r850,APAC,premium,20:00,ok
r851,US,premium,23:00,ok
r852,US,premium,23:00,ok
r853,APAC,free,23:00,ok
r854,US,premium,15:00,ok
r855,US,premium,05:00,ok
r856,US,premium,01:00,ok
r857,EU,premium,04:00,CORRUPT
r858,APAC,premium,02:00,ok
r859,EU,premium,13:00,ok
r860,US,premium,18:00,ok
r861,APAC,premium,06:00,ok
r862,EU,free,00:00,ok
r863,EU,premium,04:00,CORRUPT
r864,EU,premium,07:00,ok
r865,APAC,free,18:00,ok
r866,US,premium,04:00,ok
r867,APAC,premium,17:00,ok
r868,APAC,premium,01:00,ok
r869,EU,free,05:00,ok
r870,EU,premium,01:00,ok
r871,US,free,10:00,ok
r872,EU,premium,02:00,ok
r873,US,premium,06:00,ok
r874,US,premium,18:00,ok
r875,EU,free,20:00,ok
r876,APAC,free,15:00,ok
r877,US,premium,03:00,ok
r878,US,premium,14:00,ok
r879,APAC,free,01:00,ok
r880,EU,free,11:00,ok
r881,APAC,free,08:00,ok
r882,APAC,premium,18:00,ok
r883,EU,premium,18:00,ok
r884,EU,free,10:00,ok
r885,APAC,premium,10:00,ok
r886,EU,free,06:00,ok
r887,APAC,premium,21:00,ok
r888,US,free,11:00,ok
r889,US,premium,11:00,ok
r890,US,premium,21:00,ok
r891,EU,free,20:00,ok
r892,US,premium,20:00,ok
r893,US,free,18:00,ok
r894,APAC,free,18:00,ok
r895,APAC,premium,01:00,ok
r896,US,premium,23:00,ok
r897,APAC,premium,16:00,ok
r898,US,free,22:00,ok
