t_sec,symptom,host,root
135,queue_backlog,host20,db-primary-down
136,db_conn_refused,host24,db-primary-down
136,queue_backlog,host37,db-primary-down
137,api_5xx,host30,db-primary-down
137,api_5xx,host35,db-primary-down
138,login_failures,host27,db-primary-down
139,api_5xx,host14,db-primary-down
139,api_5xx,host23,db-primary-down
139,api_5xx,host36,db-primary-down
140,queue_backlog,host16,db-primary-down
141,api_5xx,host35,db-primary-down
141,db_conn_refused,host30,db-primary-down
142,db_conn_refused,host9,db-primary-down
142,login_failures,host16,db-primary-down
142,queue_backlog,host38,db-primary-down
144,login_failures,host26,db-primary-down
144,login_failures,host6,db-primary-down
145,login_failures,host9,db-primary-down
147,api_5xx,host10,db-primary-down
147,api_5xx,host26,db-primary-down
148,db_conn_refused,host22,db-primary-down
148,queue_backlog,host28,db-primary-down
149,db_conn_refused,host27,db-primary-down
149,queue_backlog,host11,db-primary-down
149,queue_backlog,host6,db-primary-down
151,db_conn_refused,host10,db-primary-down
152,api_5xx,host21,db-primary-down
152,login_failures,host3,db-primary-down
152,login_failures,host39,db-primary-down
152,queue_backlog,host21,db-primary-down
153,api_5xx,host38,db-primary-down
154,db_conn_refused,host40,db-primary-down
154,db_conn_refused,host7,db-primary-down
155,db_conn_refused,host33,db-primary-down
155,queue_backlog,host19,db-primary-down
157,db_conn_refused,host19,db-primary-down
157,login_failures,host11,db-primary-down
158,api_5xx,host40,db-primary-down
158,login_failures,host5,db-primary-down
160,api_5xx,host19,db-primary-down
160,db_conn_refused,host28,db-primary-down
160,queue_backlog,host28,db-primary-down
161,login_failures,host12,db-primary-down
161,login_failures,host18,db-primary-down
162,db_conn_refused,host25,db-primary-down
163,api_5xx,host4,db-primary-down
163,login_failures,host1,db-primary-down
165,db_conn_refused,host12,db-primary-down
165,login_failures,host3,db-primary-down
166,api_5xx,host11,db-primary-down
166,cpu_spike_transient,host6,noise
168,api_5xx,host34,db-primary-down
168,login_failures,host2,db-primary-down
168,login_failures,host24,db-primary-down
169,login_failures,host35,db-primary-down
169,queue_backlog,host18,db-primary-down
170,api_5xx,host36,db-primary-down
170,cpu_spike_transient,host2,noise
170,queue_backlog,host30,db-primary-down
170,queue_backlog,host30,db-primary-down
171,api_5xx,host35,db-primary-down
171,api_5xx,host37,db-primary-down
171,cpu_spike_transient,host21,noise
171,db_conn_refused,host16,db-primary-down
171,db_conn_refused,host22,db-primary-down
172,api_5xx,host24,db-primary-down
172,login_failures,host3,db-primary-down
173,cpu_spike_transient,host19,noise
175,api_5xx,host3,db-primary-down
175,api_5xx,host35,db-primary-down
175,db_conn_refused,host39,db-primary-down
177,db_conn_refused,host34,db-primary-down
178,login_failures,host11,db-primary-down
179,login_failures,host21,db-primary-down
179,queue_backlog,host12,db-primary-down
179,queue_backlog,host8,db-primary-down
180,db_conn_refused,host4,db-primary-down
181,db_conn_refused,host26,db-primary-down
181,login_failures,host3,db-primary-down
182,api_5xx,host35,db-primary-down
182,db_conn_refused,host23,db-primary-down
184,login_failures,host13,db-primary-down
184,login_failures,host22,db-primary-down
185,api_5xx,host38,db-primary-down
185,cpu_spike_transient,host3,noise
185,db_conn_refused,host27,db-primary-down
186,login_failures,host2,db-primary-down
186,login_failures,host40,db-primary-down
187,api_5xx,host15,db-primary-down
188,api_5xx,host5,db-primary-down
188,login_failures,host5,db-primary-down
189,api_5xx,host8,db-primary-down
194,cpu_spike_transient,host19,noise
266,cpu_spike_transient,host8,noise
279,cpu_spike_transient,host21,noise
282,cpu_spike_transient,host34,noise
282,cpu_spike_transient,host4,noise
300,page_load_slow,host11,cert-expired-cdn
300,static_asset_404,host38,cert-expired-cdn
300,tls_handshake_fail,host16,cert-expired-cdn
300,tls_handshake_fail,host25,cert-expired-cdn
301,page_load_slow,host10,cert-expired-cdn
302,tls_handshake_fail,host5,cert-expired-cdn
302,tls_handshake_fail,host8,cert-expired-cdn
303,page_load_slow,host5,cert-expired-cdn
303,tls_handshake_fail,host26,cert-expired-cdn
303,tls_handshake_fail,host37,cert-expired-cdn
304,cpu_spike_transient,host39,noise
304,tls_handshake_fail,host22,cert-expired-cdn
305,page_load_slow,host3,cert-expired-cdn
307,page_load_slow,host25,cert-expired-cdn
307,tls_handshake_fail,host3,cert-expired-cdn
307,tls_handshake_fail,host7,cert-expired-cdn
308,tls_handshake_fail,host10,cert-expired-cdn
309,tls_handshake_fail,host15,cert-expired-cdn
310,tls_handshake_fail,host27,cert-expired-cdn
310,tls_handshake_fail,host7,cert-expired-cdn
311,static_asset_404,host24,cert-expired-cdn
311,tls_handshake_fail,host39,cert-expired-cdn
311,tls_handshake_fail,host9,cert-expired-cdn
312,page_load_slow,host38,cert-expired-cdn
312,static_asset_404,host11,cert-expired-cdn
314,static_asset_404,host34,cert-expired-cdn
314,static_asset_404,host38,cert-expired-cdn
314,tls_handshake_fail,host12,cert-expired-cdn
315,cpu_spike_transient,host23,noise
316,page_load_slow,host3,cert-expired-cdn
316,static_asset_404,host19,cert-expired-cdn
316,static_asset_404,host22,cert-expired-cdn
316,tls_handshake_fail,host4,cert-expired-cdn
317,static_asset_404,host4,cert-expired-cdn
318,tls_handshake_fail,host23,cert-expired-cdn
318,tls_handshake_fail,host35,cert-expired-cdn
322,page_load_slow,host2,cert-expired-cdn
322,page_load_slow,host31,cert-expired-cdn
322,page_load_slow,host33,cert-expired-cdn
322,static_asset_404,host20,cert-expired-cdn
322,tls_handshake_fail,host22,cert-expired-cdn
322,tls_handshake_fail,host39,cert-expired-cdn
323,cpu_spike_transient,host10,noise
323,static_asset_404,host16,cert-expired-cdn
324,static_asset_404,host22,cert-expired-cdn
324,tls_handshake_fail,host27,cert-expired-cdn
325,page_load_slow,host16,cert-expired-cdn
325,page_load_slow,host6,cert-expired-cdn
325,tls_handshake_fail,host15,cert-expired-cdn
326,page_load_slow,host40,cert-expired-cdn
328,page_load_slow,host27,cert-expired-cdn
328,page_load_slow,host6,cert-expired-cdn
328,tls_handshake_fail,host18,cert-expired-cdn
328,tls_handshake_fail,host34,cert-expired-cdn
329,page_load_slow,host29,cert-expired-cdn
329,page_load_slow,host40,cert-expired-cdn
329,static_asset_404,host6,cert-expired-cdn
331,page_load_slow,host8,cert-expired-cdn
331,static_asset_404,host28,cert-expired-cdn
332,page_load_slow,host17,cert-expired-cdn
333,page_load_slow,host34,cert-expired-cdn
333,tls_handshake_fail,host11,cert-expired-cdn
334,static_asset_404,host8,cert-expired-cdn
334,tls_handshake_fail,host20,cert-expired-cdn
335,page_load_slow,host6,cert-expired-cdn
336,page_load_slow,host39,cert-expired-cdn
337,page_load_slow,host30,cert-expired-cdn
338,page_load_slow,host22,cert-expired-cdn
339,static_asset_404,host40,cert-expired-cdn
339,tls_handshake_fail,host8,cert-expired-cdn
340,static_asset_404,host15,cert-expired-cdn
340,static_asset_404,host16,cert-expired-cdn
342,page_load_slow,host24,cert-expired-cdn
343,static_asset_404,host26,cert-expired-cdn
343,tls_handshake_fail,host14,cert-expired-cdn
346,static_asset_404,host1,cert-expired-cdn
347,tls_handshake_fail,host12,cert-expired-cdn
347,tls_handshake_fail,host4,cert-expired-cdn
348,page_load_slow,host25,cert-expired-cdn
348,page_load_slow,host37,cert-expired-cdn
348,page_load_slow,host4,cert-expired-cdn
349,static_asset_404,host5,cert-expired-cdn
350,page_load_slow,host22,cert-expired-cdn
350,tls_handshake_fail,host21,cert-expired-cdn
351,page_load_slow,host33,cert-expired-cdn
351,page_load_slow,host40,cert-expired-cdn
352,page_load_slow,host10,cert-expired-cdn
352,static_asset_404,host21,cert-expired-cdn
352,static_asset_404,host4,cert-expired-cdn
353,page_load_slow,host28,cert-expired-cdn
353,static_asset_404,host15,cert-expired-cdn
353,static_asset_404,host36,cert-expired-cdn
354,tls_handshake_fail,host38,cert-expired-cdn
357,static_asset_404,host35,cert-expired-cdn
357,tls_handshake_fail,host3,cert-expired-cdn
358,static_asset_404,host37,cert-expired-cdn
358,tls_handshake_fail,host3,cert-expired-cdn
358,tls_handshake_fail,host7,cert-expired-cdn
359,page_load_slow,host16,cert-expired-cdn
359,static_asset_404,host14,cert-expired-cdn
360,static_asset_404,host1,cert-expired-cdn
361,page_load_slow,host39,cert-expired-cdn
361,page_load_slow,host4,cert-expired-cdn
361,static_asset_404,host37,cert-expired-cdn
361,tls_handshake_fail,host24,cert-expired-cdn
361,tls_handshake_fail,host28,cert-expired-cdn
361,tls_handshake_fail,host32,cert-expired-cdn
362,static_asset_404,host17,cert-expired-cdn
362,static_asset_404,host32,cert-expired-cdn
364,page_load_slow,host18,cert-expired-cdn
365,cpu_spike_transient,host18,noise
365,page_load_slow,host19,cert-expired-cdn
365,page_load_slow,host6,cert-expired-cdn
366,tls_handshake_fail,host22,cert-expired-cdn
367,page_load_slow,host29,cert-expired-cdn
367,static_asset_404,host9,cert-expired-cdn
368,page_load_slow,host28,cert-expired-cdn
368,tls_handshake_fail,host13,cert-expired-cdn
368,tls_handshake_fail,host26,cert-expired-cdn
369,static_asset_404,host24,cert-expired-cdn
369,static_asset_404,host34,cert-expired-cdn
369,static_asset_404,host8,cert-expired-cdn
369,tls_handshake_fail,host15,cert-expired-cdn
369,tls_handshake_fail,host3,cert-expired-cdn
369,tls_handshake_fail,host9,cert-expired-cdn
370,static_asset_404,host20,cert-expired-cdn
372,page_load_slow,host40,cert-expired-cdn
372,tls_handshake_fail,host23,cert-expired-cdn
372,tls_handshake_fail,host29,cert-expired-cdn
373,static_asset_404,host1,cert-expired-cdn
373,static_asset_404,host15,cert-expired-cdn
373,tls_handshake_fail,host18,cert-expired-cdn
374,static_asset_404,host2,cert-expired-cdn
376,page_load_slow,host12,cert-expired-cdn
376,page_load_slow,host26,cert-expired-cdn
376,page_load_slow,host26,cert-expired-cdn
376,tls_handshake_fail,host11,cert-expired-cdn
378,cpu_spike_transient,host33,noise
379,static_asset_404,host33,cert-expired-cdn
380,page_load_slow,host6,cert-expired-cdn
381,page_load_slow,host24,cert-expired-cdn
381,page_load_slow,host26,cert-expired-cdn
383,cpu_spike_transient,host1,noise
383,page_load_slow,host3,cert-expired-cdn
384,page_load_slow,host10,cert-expired-cdn
384,page_load_slow,host38,cert-expired-cdn
385,tls_handshake_fail,host7,cert-expired-cdn
387,static_asset_404,host11,cert-expired-cdn
387,tls_handshake_fail,host14,cert-expired-cdn
388,tls_handshake_fail,host22,cert-expired-cdn
388,tls_handshake_fail,host38,cert-expired-cdn
389,page_load_slow,host27,cert-expired-cdn
389,tls_handshake_fail,host19,cert-expired-cdn
390,page_load_slow,host13,cert-expired-cdn
390,tls_handshake_fail,host21,cert-expired-cdn
390,tls_handshake_fail,host8,cert-expired-cdn
405,cpu_spike_transient,host14,noise
422,cpu_spike_transient,host29,noise
439,cpu_spike_transient,host12,noise
463,cpu_spike_transient,host39,noise
481,cpu_spike_transient,host27,noise
494,cpu_spike_transient,host10,noise
499,cpu_spike_transient,host21,noise
504,cpu_spike_transient,host11,noise
512,cpu_spike_transient,host28,noise
516,cpu_spike_transient,host15,noise
521,agent_heartbeat_miss,host5,disk-full-logs
521,log_write_fail,host7,disk-full-logs
522,log_write_fail,host1,disk-full-logs
522,log_write_fail,host11,disk-full-logs
524,log_write_fail,host23,disk-full-logs
525,agent_heartbeat_miss,host20,disk-full-logs
525,agent_heartbeat_miss,host27,disk-full-logs
525,agent_heartbeat_miss,host30,disk-full-logs
525,agent_heartbeat_miss,host40,disk-full-logs
526,log_write_fail,host38,disk-full-logs
528,agent_heartbeat_miss,host12,disk-full-logs
528,log_write_fail,host4,disk-full-logs
529,agent_heartbeat_miss,host34,disk-full-logs
529,log_write_fail,host27,disk-full-logs
533,log_write_fail,host15,disk-full-logs
534,agent_heartbeat_miss,host24,disk-full-logs
534,log_write_fail,host33,disk-full-logs
534,log_write_fail,host9,disk-full-logs
536,agent_heartbeat_miss,host22,disk-full-logs
537,agent_heartbeat_miss,host2,disk-full-logs
543,agent_heartbeat_miss,host21,disk-full-logs
543,log_write_fail,host15,disk-full-logs
545,agent_heartbeat_miss,host14,disk-full-logs
547,agent_heartbeat_miss,host2,disk-full-logs
548,cpu_spike_transient,host23,noise
549,agent_heartbeat_miss,host22,disk-full-logs
549,log_write_fail,host6,disk-full-logs
550,agent_heartbeat_miss,host22,disk-full-logs
550,agent_heartbeat_miss,host6,disk-full-logs
550,log_write_fail,host32,disk-full-logs
552,agent_heartbeat_miss,host25,disk-full-logs
553,log_write_fail,host35,disk-full-logs
554,log_write_fail,host8,disk-full-logs
555,log_write_fail,host31,disk-full-logs
556,cpu_spike_transient,host31,noise
557,agent_heartbeat_miss,host7,disk-full-logs
559,log_write_fail,host15,disk-full-logs
560,log_write_fail,host21,disk-full-logs
561,cpu_spike_transient,host33,noise
562,log_write_fail,host35,disk-full-logs
563,agent_heartbeat_miss,host5,disk-full-logs
563,log_write_fail,host31,disk-full-logs
564,agent_heartbeat_miss,host39,disk-full-logs
565,agent_heartbeat_miss,host31,disk-full-logs
565,log_write_fail,host35,disk-full-logs
565,log_write_fail,host38,disk-full-logs
569,agent_heartbeat_miss,host2,disk-full-logs
569,agent_heartbeat_miss,host21,disk-full-logs
570,log_write_fail,host36,disk-full-logs
571,log_write_fail,host33,disk-full-logs
572,log_write_fail,host9,disk-full-logs
574,cpu_spike_transient,host26,noise
575,agent_heartbeat_miss,host16,disk-full-logs
575,log_write_fail,host2,disk-full-logs
576,agent_heartbeat_miss,host1,disk-full-logs
578,log_write_fail,host2,disk-full-logs
579,agent_heartbeat_miss,host2,disk-full-logs
579,agent_heartbeat_miss,host32,disk-full-logs
580,log_write_fail,host20,disk-full-logs
582,agent_heartbeat_miss,host17,disk-full-logs
582,agent_heartbeat_miss,host17,disk-full-logs
583,agent_heartbeat_miss,host24,disk-full-logs
584,log_write_fail,host35,disk-full-logs
585,log_write_fail,host25,disk-full-logs
587,agent_heartbeat_miss,host21,disk-full-logs
587,log_write_fail,host34,disk-full-logs
590,log_write_fail,host23,disk-full-logs
595,log_write_fail,host19,disk-full-logs
595,log_write_fail,host24,disk-full-logs
597,agent_heartbeat_miss,host24,disk-full-logs
597,log_write_fail,host22,disk-full-logs
598,cpu_spike_transient,host25,noise
599,log_write_fail,host20,disk-full-logs
599,log_write_fail,host31,disk-full-logs
601,log_write_fail,host10,disk-full-logs
602,agent_heartbeat_miss,host10,disk-full-logs
603,agent_heartbeat_miss,host35,disk-full-logs
605,agent_heartbeat_miss,host20,disk-full-logs
605,log_write_fail,host13,disk-full-logs
606,agent_heartbeat_miss,host19,disk-full-logs
606,log_write_fail,host16,disk-full-logs
607,agent_heartbeat_miss,host10,disk-full-logs
608,agent_heartbeat_miss,host10,disk-full-logs
608,agent_heartbeat_miss,host14,disk-full-logs
608,cpu_spike_transient,host23,noise
609,agent_heartbeat_miss,host18,disk-full-logs
613,cpu_spike_transient,host30,noise
616,cpu_spike_transient,host33,noise
641,cpu_spike_transient,host37,noise
663,cpu_spike_transient,host36,noise
