t_sec,symptom,host
147,api_5xx,host26
148,db_conn_refused,host22
148,queue_backlog,host28
149,db_conn_refused,host27
149,queue_backlog,host11
149,queue_backlog,host6
151,db_conn_refused,host10
152,api_5xx,host21
152,login_failures,host3
152,login_failures,host39
152,queue_backlog,host21
153,api_5xx,host38
154,db_conn_refused,host40
154,db_conn_refused,host7
155,db_conn_refused,host33
155,queue_backlog,host19
157,db_conn_refused,host19
157,login_failures,host11
158,api_5xx,host40
158,login_failures,host5
160,api_5xx,host19
160,db_conn_refused,host28
160,queue_backlog,host28
161,login_failures,host12
161,login_failures,host18
162,db_conn_refused,host25
163,api_5xx,host4
163,login_failures,host1
165,db_conn_refused,host12
165,login_failures,host3
166,api_5xx,host11
166,cpu_spike_transient,host6
168,api_5xx,host34
168,login_failures,host2
168,login_failures,host24
169,login_failures,host35
169,queue_backlog,host18
170,api_5xx,host36
170,cpu_spike_transient,host2
170,queue_backlog,host30
170,queue_backlog,host30
171,api_5xx,host35
171,api_5xx,host37
171,cpu_spike_transient,host21
171,db_conn_refused,host16
171,db_conn_refused,host22
172,api_5xx,host24
172,login_failures,host3
173,cpu_spike_transient,host19
175,api_5xx,host3
175,api_5xx,host35
175,db_conn_refused,host39
177,db_conn_refused,host34
178,login_failures,host11
179,login_failures,host21
179,queue_backlog,host12
179,queue_backlog,host8
180,db_conn_refused,host4
181,db_conn_refused,host26
181,login_failures,host3
182,api_5xx,host35
182,db_conn_refused,host23
184,login_failures,host13
184,login_failures,host22
185,api_5xx,host38
185,cpu_spike_transient,host3
185,db_conn_refused,host27
186,login_failures,host2
186,login_failures,host40
187,api_5xx,host15
188,api_5xx,host5
188,login_failures,host5
189,api_5xx,host8
194,cpu_spike_transient,host19
266,cpu_spike_transient,host8
279,cpu_spike_transient,host21
282,cpu_spike_transient,host34
282,cpu_spike_transient,host4
300,page_load_slow,host11
300,static_asset_404,host38
300,tls_handshake_fail,host16
300,tls_handshake_fail,host25
301,page_load_slow,host10
302,tls_handshake_fail,host5
302,tls_handshake_fail,host8
303,page_load_slow,host5
303,tls_handshake_fail,host26
303,tls_handshake_fail,host37
304,cpu_spike_transient,host39
304,tls_handshake_fail,host22
305,page_load_slow,host3
307,page_load_slow,host25
307,tls_handshake_fail,host3
307,tls_handshake_fail,host7
308,tls_handshake_fail,host10
309,tls_handshake_fail,host15
310,tls_handshake_fail,host27
310,tls_handshake_fail,host7
311,static_asset_404,host24
311,tls_handshake_fail,host39
311,tls_handshake_fail,host9
312,page_load_slow,host38
312,static_asset_404,host11
314,static_asset_404,host34
314,static_asset_404,host38
314,tls_handshake_fail,host12
315,cpu_spike_transient,host23
316,page_load_slow,host3
316,static_asset_404,host19
316,static_asset_404,host22
316,tls_handshake_fail,host4
317,static_asset_404,host4
318,tls_handshake_fail,host23
318,tls_handshake_fail,host35
322,page_load_slow,host2
322,page_load_slow,host31
322,page_load_slow,host33
322,static_asset_404,host20
322,tls_handshake_fail,host22
322,tls_handshake_fail,host39
323,cpu_spike_transient,host10
323,static_asset_404,host16
324,static_asset_404,host22
324,tls_handshake_fail,host27
325,page_load_slow,host16
325,page_load_slow,host6
325,tls_handshake_fail,host15
326,page_load_slow,host40
328,page_load_slow,host27
328,page_load_slow,host6
328,tls_handshake_fail,host18
328,tls_handshake_fail,host34
329,page_load_slow,host29
329,page_load_slow,host40
329,static_asset_404,host6
331,page_load_slow,host8
331,static_asset_404,host28
332,page_load_slow,host17
333,page_load_slow,host34
333,tls_handshake_fail,host11
334,static_asset_404,host8
334,tls_handshake_fail,host20
335,page_load_slow,host6
336,page_load_slow,host39
337,page_load_slow,host30
338,page_load_slow,host22
339,static_asset_404,host40
339,tls_handshake_fail,host8
340,static_asset_404,host15
340,static_asset_404,host16
342,page_load_slow,host24
343,static_asset_404,host26
343,tls_handshake_fail,host14
346,static_asset_404,host1
347,tls_handshake_fail,host12
347,tls_handshake_fail,host4
348,page_load_slow,host25
348,page_load_slow,host37
348,page_load_slow,host4
349,static_asset_404,host5
350,page_load_slow,host22
350,tls_handshake_fail,host21
351,page_load_slow,host33
351,page_load_slow,host40
352,page_load_slow,host10
352,static_asset_404,host21
352,static_asset_404,host4
353,page_load_slow,host28
353,static_asset_404,host15
353,static_asset_404,host36
354,tls_handshake_fail,host38
357,static_asset_404,host35
357,tls_handshake_fail,host3
358,static_asset_404,host37
358,tls_handshake_fail,host3
358,tls_handshake_fail,host7
359,page_load_slow,host16
359,static_asset_404,host14
360,static_asset_404,host1
361,page_load_slow,host39
361,page_load_slow,host4
361,static_asset_404,host37
361,tls_handshake_fail,host24
361,tls_handshake_fail,host28
361,tls_handshake_fail,host32
362,static_asset_404,host17
362,static_asset_404,host32
364,page_load_slow,host18
365,cpu_spike_transient,host18
365,page_load_slow,host19
365,page_load_slow,host6
366,tls_handshake_fail,host22
367,page_load_slow,host29
367,static_asset_404,host9
368,page_load_slow,host28
368,tls_handshake_fail,host13
368,tls_handshake_fail,host26
369,static_asset_404,host24
369,static_asset_404,host34
369,static_asset_404,host8
369,tls_handshake_fail,host15
369,tls_handshake_fail,host3
369,tls_handshake_fail,host9
370,static_asset_404,host20
372,page_load_slow,host40
372,tls_handshake_fail,host23
372,tls_handshake_fail,host29
373,static_asset_404,host1
373,static_asset_404,host15
373,tls_handshake_fail,host18
374,static_asset_404,host2
376,page_load_slow,host12
376,page_load_slow,host26
376,page_load_slow,host26
376,tls_handshake_fail,host11
378,cpu_spike_transient,host33
379,static_asset_404,host33
380,page_load_slow,host6
381,page_load_slow,host24
381,page_load_slow,host26
383,cpu_spike_transient,host1
383,page_load_slow,host3
384,page_load_slow,host10
384,page_load_slow,host38
385,tls_handshake_fail,host7
387,static_asset_404,host11
387,tls_handshake_fail,host14
388,tls_handshake_fail,host22
388,tls_handshake_fail,host38
389,page_load_slow,host27
389,tls_handshake_fail,host19
390,page_load_slow,host13
390,tls_handshake_fail,host21
390,tls_handshake_fail,host8
405,cpu_spike_transient,host14
422,cpu_spike_transient,host29
439,cpu_spike_transient,host12
463,cpu_spike_transient,host39
481,cpu_spike_transient,host27
494,cpu_spike_transient,host10
499,cpu_spike_transient,host21
504,cpu_spike_transient,host11
512,cpu_spike_transient,host28
516,cpu_spike_transient,host15
521,agent_heartbeat_miss,host5
521,log_write_fail,host7
522,log_write_fail,host1
522,log_write_fail,host11
524,log_write_fail,host23
525,agent_heartbeat_miss,host20
525,agent_heartbeat_miss,host27
525,agent_heartbeat_miss,host30
525,agent_heartbeat_miss,host40
526,log_write_fail,host38
528,agent_heartbeat_miss,host12
528,log_write_fail,host4
529,agent_heartbeat_miss,host34
529,log_write_fail,host27
533,log_write_fail,host15
534,agent_heartbeat_miss,host24
534,log_write_fail,host33
534,log_write_fail,host9
536,agent_heartbeat_miss,host22
537,agent_heartbeat_miss,host2
543,agent_heartbeat_miss,host21
543,log_write_fail,host15
545,agent_heartbeat_miss,host14
547,agent_heartbeat_miss,host2
548,cpu_spike_transient,host23
549,agent_heartbeat_miss,host22
549,log_write_fail,host6
550,agent_heartbeat_miss,host22
550,agent_heartbeat_miss,host6
550,log_write_fail,host32
552,agent_heartbeat_miss,host25
553,log_write_fail,host35
554,log_write_fail,host8
555,log_write_fail,host31
556,cpu_spike_transient,host31
557,agent_heartbeat_miss,host7
559,log_write_fail,host15
560,log_write_fail,host21
561,cpu_spike_transient,host33
562,log_write_fail,host35
563,agent_heartbeat_miss,host5
563,log_write_fail,host31
564,agent_heartbeat_miss,host39
565,agent_heartbeat_miss,host31
565,log_write_fail,host35
565,log_write_fail,host38
569,agent_heartbeat_miss,host2
569,agent_heartbeat_miss,host21
570,log_write_fail,host36
571,log_write_fail,host33
572,log_write_fail,host9
574,cpu_spike_transient,host26
575,agent_heartbeat_miss,host16
575,log_write_fail,host2
576,agent_heartbeat_miss,host1
578,log_write_fail,host2
579,agent_heartbeat_miss,host2
579,agent_heartbeat_miss,host32
580,log_write_fail,host20
582,agent_heartbeat_miss,host17
582,agent_heartbeat_miss,host17
583,agent_heartbeat_miss,host24
584,log_write_fail,host35
585,log_write_fail,host25
587,agent_heartbeat_miss,host21
587,log_write_fail,host34
590,log_write_fail,host23
595,log_write_fail,host19
595,log_write_fail,host24
597,agent_heartbeat_miss,host24
597,log_write_fail,host22
598,cpu_spike_transient,host25
599,log_write_fail,host20
599,log_write_fail,host31
601,log_write_fail,host10
602,agent_heartbeat_miss,host10
603,agent_heartbeat_miss,host35
605,agent_heartbeat_miss,host20
605,log_write_fail,host13
606,agent_heartbeat_miss,host19
606,log_write_fail,host16
607,agent_heartbeat_miss,host10
608,agent_heartbeat_miss,host10
608,agent_heartbeat_miss,host14
608,cpu_spike_transient,host23
609,agent_heartbeat_miss,host18
613,cpu_spike_transient,host30
616,cpu_spike_transient,host33
641,cpu_spike_transient,host37
663,cpu_spike_transient,host36
