request_id,version,latency_ms
a358,v1,117.1
a359,v1,121.7
a360,v1,73.0
a361,v1,104.1
a362,v1,102.0
a363,v1,96.4
a364,v1,81.4
a365,v1,96.0
a366,v1,121.4
a367,v1,88.1
a368,v1,116.1
a369,v1,84.8
a370,v1,136.2
a371,v1,111.2
a372,v1,103.7
a373,v1,111.9
a374,v1,110.2
a375,v1,112.4
a376,v1,110.6
a377,v1,80.2
a378,v1,92.3
a379,v1,98.9
a380,v1,107.9
a381,v1,108.9
a382,v1,81.6
a383,v1,81.9
a384,v1,99.6
a385,v1,61.8
a386,v1,80.2
a387,v1,97.3
a388,v1,107.3
a389,v1,108.0
a390,v1,111.2
a391,v1,87.0
a392,v1,119.8
a393,v1,100.6
a394,v1,107.8
a395,v1,127.9
a396,v1,117.8
a397,v1,108.4
a398,v1,87.5
a399,v1,122.2
a400,v1,113.2
a401,v1,94.8
a402,v1,97.3
a403,v1,70.6
a404,v1,89.0
a405,v1,93.8
a406,v1,91.5
a407,v1,87.7
a408,v1,102.6
a409,v1,90.9
a410,v1,85.3
a411,v1,99.1
a412,v1,118.5
a413,v1,105.6
a414,v1,112.7
a415,v1,108.0
a416,v1,96.6
a417,v1,91.8
a418,v1,107.2
a419,v1,84.9
a420,v1,103.7
a421,v1,103.1
a422,v1,104.2
a423,v1,120.2
a424,v1,104.9
a425,v1,102.9
a426,v1,99.8
a427,v1,104.1
a428,v1,101.6
a429,v1,109.3
a430,v1,105.5
a431,v1,101.1
a432,v1,101.5
a433,v1,100.6
a434,v1,138.1
a435,v1,114.7
a436,v1,99.7
a437,v1,80.6
a438,v1,85.5
a439,v1,106.5
a440,v1,109.1
a441,v1,110.0
a442,v1,104.7
a443,v1,119.9
a444,v1,108.6
a445,v1,119.9
a446,v1,109.0
a447,v1,119.0
a448,v1,103.8
a449,v1,84.4
a450,v1,94.8
a451,v1,81.9
a452,v1,87.6
a453,v1,85.8
a454,v1,77.0
a455,v1,61.4
a456,v1,101.5
a457,v1,132.0
a458,v1,116.8
a459,v1,81.9
a460,v1,112.6
a461,v1,97.4
a462,v1,79.2
a463,v1,107.9
a464,v1,101.4
a465,v1,85.7
a466,v1,105.7
a467,v1,94.5
a468,v1,110.4
a469,v1,99.5
a470,v1,105.1
a471,v1,97.8
a472,v1,113.3
a473,v1,106.1
a474,v1,102.5
a475,v1,110.2
a476,v1,107.1
a477,v1,86.6
a478,v1,104.9
a479,v1,92.4
a480,v1,116.4
a481,v1,109.0
a482,v1,84.6
a483,v1,111.5
a484,v1,79.0
a485,v1,92.6
a486,v1,107.0
a487,v1,110.1
a488,v1,89.0
a489,v1,109.8
a490,v1,110.3
a491,v1,92.8
a492,v1,88.0
a493,v1,97.2
a494,v1,87.2
a495,v1,105.0
a496,v1,114.9
a497,v1,84.5
a498,v1,102.1
a499,v1,93.2
a500,v1,116.5
a501,v1,80.5
a502,v1,73.5
a503,v1,97.0
a504,v1,108.8
a505,v1,81.7
a506,v1,92.2
a507,v1,88.1
a508,v1,115.2
a509,v1,89.6
a510,v1,99.6
a511,v1,93.3
a512,v1,99.7
a513,v1,106.7
a514,v1,126.7
a515,v1,107.5
a516,v1,83.5
a517,v1,86.7
a518,v1,88.9
a519,v1,85.3
a520,v1,104.4
a521,v1,83.6
a522,v1,106.2
a523,v1,123.1
a524,v1,98.8
a525,v1,103.7
a526,v1,75.9
a527,v1,95.1
a528,v1,119.5
a529,v1,112.1
a530,v1,99.1
a531,v1,122.1
a532,v1,118.0
a533,v1,80.1
a534,v1,106.7
a535,v1,108.4
a536,v1,111.6
a537,v1,93.1
a538,v1,102.1
a539,v1,105.6
a540,v1,56.7
a541,v1,90.8
a542,v1,117.3
a543,v1,95.8
a544,v1,89.6
a545,v1,93.3
a546,v1,105.7
a547,v1,91.6
a548,v1,81.4
a549,v1,102.8
a550,v1,123.7
a551,v1,111.5
a552,v1,94.3
a553,v1,101.8
a554,v1,109.4
a555,v1,100.6
a556,v1,116.9
a557,v1,78.4
a558,v1,68.9
a559,v1,84.9
a560,v1,73.0
a561,v1,94.6
a562,v1,90.8
a563,v1,91.1
a564,v1,114.3
a565,v1,104.1
a566,v1,87.5
a567,v1,108.4
a568,v1,108.5
a569,v1,95.9
a570,v1,110.2
a571,v1,63.5
a572,v1,73.6
a573,v1,119.2
a574,v1,100.8
a575,v1,77.8
a576,v1,81.5
a577,v1,105.5
a578,v1,88.0
a579,v1,120.4
a580,v1,95.3
a581,v1,107.5
a582,v1,123.8
a583,v1,100.8
a584,v1,118.3
a585,v1,96.7
a586,v1,106.7
a587,v1,99.1
a588,v1,76.2
a589,v1,91.2
a590,v1,103.0
a591,v1,106.3
a592,v1,89.3
a593,v1,97.6
a594,v1,84.7
a595,v1,103.7
a596,v1,77.9
a597,v1,109.6
a598,v1,94.2
a599,v1,102.1
a600,v1,78.3
a601,v1,82.9
a602,v1,115.4
a603,v1,123.3
a604,v1,116.6
a605,v1,102.7
a606,v1,84.8
a607,v1,88.5
a608,v1,103.1
a609,v1,103.7
a610,v1,93.0
a611,v1,107.3
a612,v1,87.6
a613,v1,89.3
a614,v1,105.3
a615,v1,97.9
a616,v1,94.8
a617,v1,90.8
a618,v1,110.2
a619,v1,103.0
a620,v1,87.5
a621,v1,111.6
a622,v1,96.3
a623,v1,105.8
a624,v1,120.2
a625,v1,110.0
a626,v1,110.4
a627,v1,98.3
a628,v1,86.9
a629,v1,127.7
a630,v1,129.9
a631,v1,53.5
a632,v1,102.2
a633,v1,110.2
a634,v1,104.7
a635,v1,95.4
a636,v1,113.8
a637,v1,87.2
a638,v1,104.2
a639,v1,115.2
a640,v1,86.4
a641,v1,101.5
a642,v1,70.9
a643,v1,94.8
a644,v1,101.5
a645,v1,124.7
a646,v1,113.9
a647,v1,91.5
a648,v1,99.6
a649,v1,94.4
a650,v1,112.7
a651,v1,78.8
a652,v1,69.0
a653,v1,113.3
a654,v1,68.7
a655,v1,96.5
a656,v1,103.1
a657,v1,107.9
a658,v1,113.2
a659,v1,100.4
a660,v1,94.2
a661,v1,105.4
a662,v1,111.1
a663,v1,105.7
a664,v1,130.4
a665,v1,103.9
a666,v1,118.7
a667,v1,136.3
a668,v1,121.2
a669,v1,94.6
a670,v1,83.5
a671,v1,110.7
a672,v1,100.0
a673,v1,84.8
a674,v1,108.0
a675,v1,99.7
a676,v1,99.0
a677,v1,116.8
a678,v1,99.7
a679,v1,127.4
a680,v1,107.6
a681,v1,105.2
a682,v1,80.9
a683,v1,99.9
a684,v1,123.2
a685,v1,83.8
a686,v1,115.5
a687,v1,68.9
a688,v1,100.0
a689,v1,123.5
a690,v1,110.5
a691,v1,89.4
a692,v1,129.2
a693,v1,96.3
a694,v1,133.1
a695,v1,99.5
a696,v1,74.8
a697,v1,105.3
a698,v1,100.5
a699,v1,100.0
a700,v1,105.8
a701,v1,80.9
a702,v1,83.0
a703,v1,103.3
a704,v1,107.4
a705,v1,103.6
a706,v1,107.4
a707,v1,70.0
a708,v1,93.7
a709,v1,122.8
a710,v1,80.6
a711,v1,113.0
a712,v1,87.6
a713,v1,73.7
a714,v1,103.0
a715,v1,67.4
a716,v1,99.9
a717,v1,88.2
a718,v1,84.9
a719,v1,109.2
a720,v1,78.3
a721,v1,77.9
a722,v1,97.0
a723,v1,114.5
a724,v1,93.2
a725,v1,92.4
a726,v1,107.4
a727,v1,122.9
a728,v1,117.2
a729,v1,76.7
a730,v1,86.0
a731,v1,85.9
a732,v1,127.3
a733,v1,96.5
a734,v1,122.4
a735,v1,111.8
a736,v1,107.6
a737,v1,116.4
a738,v1,111.0
a739,v1,102.4
a740,v1,103.5
a741,v1,86.7
a742,v1,136.1
a743,v1,89.2
a744,v1,108.1
a745,v1,124.3
a746,v1,95.8
a747,v1,95.8
a748,v1,115.1
a749,v1,105.5
a750,v1,91.3
a751,v1,76.2
a752,v1,114.4
a753,v1,86.3
a754,v1,78.5
a755,v1,112.1
a756,v1,108.1
a757,v1,104.6
a758,v1,67.0
a759,v1,94.4
a760,v1,94.2
a761,v1,118.3
a762,v1,67.7
a763,v1,85.5
a764,v1,105.0
a765,v1,85.6
a766,v1,118.2
a767,v1,119.0
a768,v1,101.6
a769,v1,100.9
a770,v1,101.9
a771,v1,95.7
a772,v1,123.9
a773,v1,102.6
a774,v1,83.7
a775,v1,117.1
a776,v1,91.5
a777,v1,116.6
a778,v1,63.9
a779,v1,71.8
a780,v1,103.2
a781,v1,88.6
a782,v1,104.1
a783,v1,92.7
a784,v1,111.1
a785,v1,93.4
a786,v1,89.8
a787,v1,86.3
a788,v1,107.8
a789,v1,102.9
a790,v1,80.7
a791,v1,102.9
a792,v1,85.6
a793,v1,89.4
a794,v1,103.3
a795,v1,106.9
a796,v1,94.5
a797,v1,105.3
a798,v1,81.5
a799,v1,101.8
a800,v1,121.1
a801,v1,73.7
a802,v1,96.5
a803,v1,101.5
a804,v1,90.7
a805,v1,95.2
a806,v1,95.9
a807,v1,70.0
a808,v1,96.6
a809,v1,113.5
a810,v1,100.2
a811,v1,111.3
a812,v1,102.7
a813,v1,110.0
a814,v1,118.6
a815,v1,88.1
a816,v1,108.0
a817,v1,97.7
a818,v1,111.3
a819,v1,110.9
a820,v1,112.9
a821,v1,99.3
a822,v1,111.1
a823,v1,91.0
a824,v1,94.4
a825,v1,110.9
a826,v1,103.1
a827,v1,107.7
a828,v1,122.7
a829,v1,115.5
a830,v1,97.0
a831,v1,106.8
a832,v1,105.7
a833,v1,93.8
a834,v1,84.7
a835,v1,75.7
a836,v1,117.3
a837,v1,107.0
a838,v1,100.8
a839,v1,109.2
a840,v1,108.5
a841,v1,90.6
a842,v1,116.4
a843,v1,111.4
a844,v1,82.8
a845,v1,111.1
a846,v1,107.9
a847,v1,88.5
a848,v1,112.4
a849,v1,74.8
a850,v1,77.1
a851,v1,93.8
a852,v1,69.0
a853,v1,95.3
a854,v1,82.4
a855,v1,123.9
a856,v1,109.2
a857,v1,96.2
a858,v1,99.0
a859,v1,91.6
a860,v1,93.3
a861,v1,87.8
a862,v1,125.2
a863,v1,88.5
a864,v1,96.1
a865,v1,99.5
a866,v1,105.5
a867,v1,108.0
a868,v1,97.0
a869,v1,89.9
a870,v1,90.1
a871,v1,116.3
a872,v1,95.8
a873,v1,112.2
a874,v1,79.5
a875,v1,106.9
a876,v1,102.8
a877,v1,109.3
a878,v1,105.9
a879,v1,95.7
a880,v1,82.8
a881,v1,68.7
a882,v1,96.1
a883,v1,106.6
a884,v1,107.0
a885,v1,97.4
a886,v1,88.4
a887,v1,114.8
a888,v1,136.5
a889,v1,83.7
a890,v1,133.8
a891,v1,112.3
a892,v1,72.3
a893,v1,96.9
a894,v1,89.7
a895,v1,91.0
a896,v1,105.2
a897,v1,106.4
a898,v1,93.1
a899,v1,106.5
a900,v1,78.1
a901,v1,92.3
a902,v1,125.9
a903,v1,104.5
a904,v1,88.3
a905,v1,101.1
a906,v1,74.1
a907,v1,80.9
a908,v1,104.7
a909,v1,108.9
a910,v1,107.6
a911,v1,102.8
a912,v1,114.2
a913,v1,66.3
a914,v1,111.9
a915,v1,104.2
a916,v1,113.2
a917,v1,130.0
a918,v1,125.2
a919,v1,80.8
a920,v1,95.0
a921,v1,104.6
a922,v1,81.6
a923,v1,99.5
a924,v1,83.7
a925,v1,108.7
a926,v1,90.0
a927,v1,78.2
a928,v1,92.2
a929,v1,132.7
a930,v1,123.3
a931,v1,107.6
a932,v1,96.9
a933,v1,95.7
a934,v1,95.4
a935,v1,84.8
a936,v1,95.9
a937,v1,104.4
a938,v1,81.9
a939,v1,88.3
a940,v1,105.6
a941,v1,132.4
a942,v1,83.4
a943,v1,117.4
a944,v1,97.0
a945,v1,85.4
a946,v1,129.1
a947,v1,91.8
a948,v1,96.1
a949,v1,107.4
a950,v1,129.6
a951,v1,116.3
a952,v1,104.8
a953,v1,92.3
a954,v1,113.3
a955,v1,102.9
a956,v1,103.3
a957,v1,101.2
a958,v1,106.1
a959,v1,74.7
a960,v1,102.3
a961,v1,120.9
a962,v1,74.7
a963,v1,105.2
a964,v1,115.2
a965,v1,108.1
a966,v1,94.2
a967,v1,96.2
a968,v1,104.6
a969,v1,117.8
a970,v1,105.3
a971,v1,105.6
a972,v1,107.1
a973,v1,105.6
a974,v1,89.9
a975,v1,123.2
a976,v1,107.9
a977,v1,100.9
a978,v1,87.6
a979,v1,124.7
a980,v1,74.1
a981,v1,101.1
a982,v1,72.4
a983,v1,117.2
a984,v1,114.3
a985,v1,107.5
a986,v1,125.5
a987,v1,104.3
a988,v1,86.7
a989,v1,102.9
a990,v1,99.1
a991,v1,102.6
a992,v1,122.7
a993,v1,99.0
a994,v1,100.3
a995,v1,80.6
a996,v1,103.0
a997,v1,95.4
a998,v1,91.5
a999,v1,117.0
a1000,v1,115.1
a1001,v1,105.1
a1002,v1,92.4
a1003,v1,95.3
a1004,v1,87.3
a1005,v1,86.1
a1006,v1,96.2
a1007,v1,91.5
a1008,v1,92.1
a1009,v1,112.7
a1010,v1,114.1
a1011,v1,93.9
a1012,v1,114.9
a1013,v1,99.8
a1014,v1,76.5
a1015,v1,127.7
a1016,v1,106.8
a1017,v1,105.0
a1018,v1,99.7
a1019,v1,105.9
a1020,v1,68.9
a1021,v1,109.9
a1022,v1,131.2
a1023,v1,121.9
a1024,v1,89.3
a1025,v1,107.1
a1026,v1,112.6
a1027,v1,109.7
a1028,v1,110.8
a1029,v1,112.8
a1030,v1,123.9
a1031,v1,124.0
a1032,v1,92.3
a1033,v1,103.6
a1034,v1,93.8
a1035,v1,93.7
a1036,v1,118.5
a1037,v1,86.6
a1038,v1,95.6
a1039,v1,92.9
a1040,v1,104.7
a1041,v1,106.4
a1042,v1,80.5
a1043,v1,123.3
a1044,v1,90.9
a1045,v1,100.0
a1046,v1,93.5
a1047,v1,73.7
a1048,v1,94.0
a1049,v1,131.4
a1050,v1,108.2
a1051,v1,90.3
a1052,v1,83.4
a1053,v1,100.4
a1054,v1,107.1
a1055,v1,95.9
a1056,v1,77.6
a1057,v1,105.4
a1058,v1,91.5
a1059,v1,122.4
a1060,v1,119.9
a1061,v1,110.4
a1062,v1,97.6
a1063,v1,104.1
a1064,v1,110.3
a1065,v1,97.5
a1066,v1,125.2
a1067,v1,123.8
a1068,v1,107.2
a1069,v1,106.1
a1070,v1,121.0
a1071,v1,104.3
a1072,v1,116.9
a1073,v1,133.7
a1074,v1,75.9
a1075,v1,92.1
a1076,v1,93.4
a1077,v1,103.9
a1078,v1,88.4
a1079,v1,101.5
a1080,v1,119.1
a1081,v1,91.7
a1082,v1,113.1
a1083,v1,93.9
a1084,v1,87.2
a1085,v1,111.2
a1086,v1,90.7
a1087,v1,96.1
a1088,v1,86.5
a1089,v1,81.9
a1090,v1,116.8
a1091,v1,86.6
a1092,v1,115.1
a1093,v1,85.6
a1094,v1,83.7
a1095,v1,93.4
a1096,v1,86.1
a1097,v1,98.7
a1098,v1,87.7
a1099,v1,89.6
a1100,v1,91.6
a1101,v1,90.8
a1102,v1,99.0
a1103,v1,93.6
a1104,v1,92.2
a1105,v1,100.9
a1106,v1,126.1
a1107,v1,113.3
a1108,v1,108.7
a1109,v1,90.5
a1110,v1,93.4
a1111,v1,113.1
a1112,v1,118.9
a1113,v1,92.1
a1114,v1,67.0
a1115,v1,96.7
a1116,v1,71.2
a1117,v1,105.8
a1118,v1,65.6
a1119,v1,116.7
a1120,v1,98.3
a1121,v1,101.5
a1122,v1,109.2
a1123,v1,71.7
a1124,v1,118.7
a1125,v1,115.9
a1126,v1,119.5
a1127,v1,93.7
a1128,v1,128.9
a1129,v1,115.2
a1130,v1,125.5
a1131,v1,105.4
a1132,v1,98.0
a1133,v1,73.3
a1134,v1,103.0
a1135,v1,109.6
a1136,v1,121.6
a1137,v1,118.6
a1138,v1,64.5
a1139,v1,129.0
a1140,v1,81.3
a1141,v1,102.5
a1142,v1,98.9
a1143,v1,73.6
a1144,v1,97.7
a1145,v1,117.6
a1146,v1,88.4
a1147,v1,92.7
a1148,v1,105.0
a1149,v1,76.2
a1150,v1,95.8
a1151,v1,62.4
a1152,v1,93.9
a1153,v1,118.0
a1154,v1,116.3
a1155,v1,107.3
a1156,v1,94.1
a1157,v1,83.3
a1158,v1,103.8
a1159,v1,82.9
a1160,v1,131.6
a1161,v1,88.5
a1162,v1,84.0
a1163,v1,106.4
a1164,v1,119.8
a1165,v1,107.6
a1166,v1,83.5
a1167,v1,101.3
a1168,v1,82.4
a1169,v1,114.1
a1170,v1,101.2
a1171,v1,111.2
a1172,v1,98.9
a1173,v1,90.7
a1174,v1,97.0
a1175,v1,99.2
a1176,v1,77.3
a1177,v1,102.2
a1178,v1,97.2
a1179,v1,97.1
a1180,v1,108.6
a1181,v1,99.0
a1182,v1,99.9
a1183,v1,101.6
a1184,v1,101.4
a1185,v1,102.6
a1186,v1,103.9
a1187,v1,85.5
a1188,v1,94.1
a1189,v1,101.2
a1190,v1,89.8
a1191,v1,100.0
a1192,v1,136.7
a1193,v1,99.7
a1194,v1,93.3
a1195,v1,81.5
a1196,v1,75.5
a1197,v1,98.4
a1198,v1,99.6
a1199,v1,117.8
a1200,v1,96.2
a1201,v1,111.7
a1202,v1,72.6
a1203,v1,113.0
a1204,v1,114.3
a1205,v1,69.7
a1206,v1,96.2
a1207,v1,104.9
a1208,v1,79.6
a1209,v1,102.7
a1210,v1,124.9
a1211,v1,83.8
a1212,v1,85.7
a1213,v1,104.8
a1214,v1,73.7
a1215,v1,95.9
a1216,v1,90.7
a1217,v1,82.1
a1218,v1,107.8
a1219,v1,94.6
a1220,v1,86.6
a1221,v1,117.8
a1222,v1,113.2
a1223,v1,99.4
a1224,v1,73.8
a1225,v1,101.5
a1226,v1,127.8
a1227,v1,102.3
a1228,v1,97.4
a1229,v1,101.4
a1230,v1,127.6
a1231,v1,149.2
a1232,v1,92.9
a1233,v1,108.6
a1234,v1,84.1
a1235,v1,69.6
a1236,v1,102.8
a1237,v1,117.3
a1238,v1,116.1
a1239,v1,95.5
a1240,v1,92.7
a1241,v1,110.3
a1242,v1,131.2
a1243,v1,106.5
a1244,v1,90.3
a1245,v1,93.8
a1246,v1,104.4
a1247,v1,100.5
a1248,v1,92.1
a1249,v1,100.5
a1250,v1,106.8
a1251,v1,95.9
a1252,v1,102.8
a1253,v1,73.2
a1254,v1,103.8
a1255,v1,115.0
a1256,v1,92.6
a1257,v1,103.4
a1258,v1,99.5
a1259,v1,86.8
a1260,v1,112.9
a1261,v1,83.3
a1262,v1,114.3
a1263,v1,99.1
a1264,v1,108.0
a1265,v1,103.3
a1266,v1,81.0
a1267,v1,95.2
a1268,v1,71.9
a1269,v1,93.2
a1270,v1,105.7
a1271,v1,99.8
a1272,v1,122.5
a1273,v1,97.1
a1274,v1,83.0
a1275,v1,61.3
a1276,v1,80.4
a1277,v1,109.9
a1278,v1,98.4
a1279,v1,88.2
a1280,v1,84.2
a1281,v1,105.0
a1282,v1,113.2
a1283,v1,85.7
a1284,v1,86.9
a1285,v1,124.4
a1286,v1,107.0
a1287,v1,115.6
a1288,v1,96.2
a1289,v1,115.7
a1290,v1,121.6
a1291,v1,113.7
a1292,v1,116.2
a1293,v1,109.9
a1294,v1,93.0
a1295,v1,121.0
a1296,v1,96.7
a1297,v1,97.4
a1298,v1,105.2
a1299,v1,114.4
a1300,v1,94.8
a1301,v1,103.7
a1302,v1,95.1
a1303,v1,82.1
a1304,v1,101.5
a1305,v1,96.5
a1306,v1,106.3
a1307,v1,110.9
a1308,v1,111.2
a1309,v1,95.5
a1310,v1,89.3
a1311,v1,93.3
a1312,v1,95.9
a1313,v1,95.2
a1314,v1,85.6
a1315,v1,119.0
a1316,v1,116.5
a1317,v1,90.2
a1318,v1,113.8
a1319,v1,89.2
a1320,v1,106.5
a1321,v1,101.3
a1322,v1,117.7
a1323,v1,111.2
a1324,v1,112.7
a1325,v1,97.3
a1326,v1,101.0
a1327,v1,97.7
a1328,v1,120.8
a1329,v1,102.5
a1330,v1,88.9
a1331,v1,121.2
a1332,v1,103.2
a1333,v1,107.2
a1334,v1,96.8
a1335,v1,111.7
a1336,v1,101.7
a1337,v1,103.2
a1338,v1,106.4
a1339,v1,135.6
a1340,v1,84.8
a1341,v1,102.1
a1342,v1,114.5
a1343,v1,95.6
a1344,v1,90.1
a1345,v1,86.9
a1346,v1,100.3
a1347,v1,75.7
a1348,v1,104.3
a1349,v1,96.0
a1350,v1,78.4
a1351,v1,105.2
a1352,v1,119.0
a1353,v1,83.3
a1354,v1,87.5
a1355,v1,92.1
a1356,v1,90.5
a1357,v1,84.8
a1358,v1,109.9
a1359,v1,105.0
a1360,v1,76.7
